57.018700 , 9.960176 , 795 , 465 , -68 , -12 , -20 , -15
57.018700 , 9.960176 , 1064 , 136 , -272 , -28 , -19 , -13
57.018700 , 9.960176 , 788 , 174 , 113 , 40 , 51 , -17
57.018700 , 9.960176 , 622 , 666 , -119 , 5 , -17 , -21
57.018700 , 9.960176 , 905 , 409 , -363 , -9 , -11 , -16
57.018700 , 9.960176 , 594 , 443 , 318 , 14 , 40 , -21
57.018700 , 9.960176 , 786 , 321 , -521 , -39 , -52 , -17
57.018700 , 9.960176 , 864 , 548 , -433 , 8 , 3 , -21
57.018700 , 9.960176 , 505 , 624 , -9 , 14 , 42 , -21
57.018700 , 9.960176 , 1016 , 292 , -36 , -52 , -54 , -21
57.018700 , 9.960176 , 561 , 595 , -81 , 32 , 34 , -21
57.018700 , 9.960176 , 848 , 372 , -298 , -34 , -44 , -22
57.018700 , 9.960176 , 905 , 595 , -65 , 16 , 26 , -24
57.018700 , 9.960176 , 811 , 677 , -94 , -19 , -23 , -26
57.018700 , 9.960176 , 868 , 364 , 351 , 6 , 16 , -23
57.018700 , 9.960176 , 879 , 619 , -7 , 1 , -12 , -28
57.018700 , 9.960176 , 850 , 525 , 9 , 4 , -2 , -28
57.018700 , 9.960176 , 997 , 236 , 291 , -7 , -4 , -27
57.018721 , 9.960193 , 871 , 548 , 90 , -19 , -14 , -35
57.018721 , 9.960193 , 408 , 427 , 11 , 6 , 2 , -32
57.018721 , 9.960193 , 990 , 762 , 360 , 4 , 3 , -35
57.018721 , 9.960193 , 700 , 483 , 85 , -30 , -36 , -33
57.018721 , 9.960193 , 753 , 402 , -65 , -13 , -15 , -32
57.018721 , 9.960193 , 579 , 513 , -15 , -7 , 6 , -38
57.018721 , 9.960193 , 793 , 705 , 11 , 6 , -19 , -32
57.018721 , 9.960193 , 981 , 348 , -546 , -31 , -35 , -35
57.018721 , 9.960193 , 692 , 412 , 514 , 44 , 85 , -36
57.018721 , 9.960193 , 729 , 509 , -413 , -41 , -85 , -39
57.018721 , 9.960193 , 1083 , 546 , -640 , 14 , -2 , -36
57.018721 , 9.960193 , 666 , 617 , 314 , 36 , 56 , -42
57.018721 , 9.960193 , 786 , 474 , -200 , -14 , -34 , -42
57.018721 , 9.960193 , 521 , 642 , -82 , 31 , 5 , -41
57.018721 , 9.960193 , 760 , 607 , -357 , 8 , -2 , -47
57.018721 , 9.960193 , 755 , 810 , -67 , 26 , -2 , -43
57.018721 , 9.960193 , 623 , 454 , -288 , -10 , -23 , -48
57.018721 , 9.960193 , 629 , 869 , -30 , 26 , 12 , -47
57.018721 , 9.960193 , 752 , 742 , -237 , 10 , -26 , -47
57.018721 , 9.960193 , 771 , 531 , 34 , -3 , 0 , -46
57.018742 , 9.960210 , 740 , 618 , 134 , -1 , -18 , -48
57.018742 , 9.960210 , 436 , 633 , -432 , 12 , -18 , -49
57.018742 , 9.960210 , 668 , 629 , -63 , 5 , -14 , -50
57.018742 , 9.960210 , 921 , 694 , 138 , 10 , 2 , -49
57.018742 , 9.960210 , 761 , 573 , 236 , -1 , -17 , -52
57.018742 , 9.960210 , 473 , 754 , -309 , 10 , -17 , -52
57.018742 , 9.960210 , 896 , 783 , 171 , 30 , 9 , -50
57.018742 , 9.960210 , 931 , 604 , -71 , -1 , -34 , -54
57.018742 , 9.960210 , 769 , 686 , 1 , 22 , -3 , -55
57.018742 , 9.960210 , 727 , 811 , 326 , 33 , 9 , -60
57.018742 , 9.960210 , 598 , 987 , 221 , 33 , -5 , -58
57.018742 , 9.960210 , 931 , 740 , -195 , -14 , -50 , -56
57.018742 , 9.960210 , 615 , 723 , 288 , 38 , 45 , -62
57.018742 , 9.960210 , 660 , 882 , 84 , 2 , -38 , -58
57.018742 , 9.960210 , 973 , 859 , -63 , 16 , 1 , -59
57.018742 , 9.960210 , 690 , 679 , 446 , 10 , 11 , -58
57.018742 , 9.960210 , 672 , 780 , -39 , 4 , -19 , -61
57.018742 , 9.960210 , 680 , 897 , -461 , 6 , -16 , -62
57.018742 , 9.960210 , 833 , 728 , 133 , 20 , 36 , -63
57.018742 , 9.960210 , 953 , 806 , -19 , -27 , -39 , -64
57.018762 , 9.960227 , 443 , 767 , -87 , 33 , 24 , -61
57.018762 , 9.960227 , 570 , 807 , -112 , 20 , 4 , -62
57.018762 , 9.960227 , 882 , 749 , -473 , 10 , -9 , -63
57.018762 , 9.960227 , 729 , 801 , -159 , 5 , 1 , -68
57.018762 , 9.960227 , 638 , 681 , -346 , 17 , 22 , -68
57.018762 , 9.960227 , 511 , 1054 , 8 , 35 , -9 , -69
57.018762 , 9.960227 , 587 , 712 , -656 , 2 , -16 , -68
57.018762 , 9.960227 , 487 , 706 , 143 , 22 , 25 , -70
57.018762 , 9.960227 , 453 , 725 , -361 , -1 , -25 , -68
57.018762 , 9.960227 , 711 , 980 , -466 , 12 , -11 , -71
57.018762 , 9.960227 , 902 , 1201 , -87 , 25 , 26 , -68
57.018762 , 9.960227 , 520 , 980 , 400 , 8 , 14 , -69
57.018762 , 9.960227 , 731 , 966 , -573 , -30 , -64 , -70
57.018762 , 9.960227 , 700 , 1025 , 340 , 48 , 54 , -71
57.018762 , 9.960227 , 596 , 798 , -17 , -34 , -40 , -70
57.018762 , 9.960227 , 871 , 1168 , 144 , 14 , 6 , -66
57.018762 , 9.960227 , 556 , 818 , -56 , -3 , 12 , -73
57.018762 , 9.960227 , 885 , 1074 , 548 , 5 , -5 , -70
57.018762 , 9.960227 , 770 , 628 , -443 , -18 , -38 , -74
57.018762 , 9.960227 , 512 , 751 , 453 , 32 , 51 , -73
57.018782 , 9.960244 , 858 , 939 , -302 , -18 , -42 , -79
57.018782 , 9.960244 , 549 , 1182 , 277 , 37 , 36 , -74
57.018782 , 9.960244 , 530 , 748 , -24 , -31 , -40 , -77
57.018782 , 9.960244 , 598 , 917 , 213 , 21 , 30 , -73
57.018782 , 9.960244 , 620 , 775 , -828 , -36 , -70 , -78
57.018782 , 9.960244 , 521 , 967 , 153 , 43 , 74 , -72
57.018782 , 9.960244 , 755 , 805 , -97 , -64 , -67 , -78
57.018782 , 9.960244 , 414 , 871 , 2 , 19 , 31 , -75
57.018782 , 9.960244 , 530 , 832 , -332 , -14 , -24 , -76
57.018782 , 9.960244 , 838 , 932 , -258 , -1 , -5 , -74
57.018782 , 9.960244 , 572 , 914 , -142 , -8 , 8 , -76
57.018782 , 9.960244 , 564 , 1047 , -398 , -16 , -18 , -78
57.018782 , 9.960244 , 469 , 961 , 259 , 5 , 28 , -78
57.018782 , 9.960244 , 625 , 605 , 104 , -32 , -17 , -76
57.018782 , 9.960244 , 627 , 801 , -174 , -7 , -12 , -74
57.018782 , 9.960244 , 533 , 957 , -622 , -11 , 1 , -79
57.018782 , 9.960244 , 465 , 1169 , 356 , 8 , 22 , -78
57.018782 , 9.960244 , 387 , 818 , -143 , -47 , -47 , -78
57.018782 , 9.960244 , 402 , 742 , 65 , -15 , 13 , -78
57.018782 , 9.960244 , 304 , 729 , -14 , -11 , -19 , -77
57.018802 , 9.960261 , 476 , 737 , -479 , -41 , -29 , -78
57.018802 , 9.960261 , 302 , 786 , 118 , -11 , 11 , -76
57.018802 , 9.960261 , 399 , 984 , -306 , -24 , -29 , -76
57.018802 , 9.960261 , 405 , 736 , -53 , -9 , -2 , -76
57.018802 , 9.960261 , 379 , 789 , 111 , -7 , 14 , -73
57.018802 , 9.960261 , 587 , 653 , -655 , -71 , -80 , -79
57.018802 , 9.960261 , -45 , 713 , -40 , 38 , 60 , -75
57.018802 , 9.960261 , 569 , 979 , -129 , -44 , -52 , -77
57.018802 , 9.960261 , 858 , 404 , -155 , -19 , 1 , -78
57.018802 , 9.960261 , -25 , 790 , 165 , 16 , 23 , -81
57.018802 , 9.960261 , 265 , 420 , -136 , -34 , -32 , -79
57.018802 , 9.960261 , 275 , 723 , 326 , 6 , 23 , -79
57.018802 , 9.960261 , 391 , 745 , -600 , -49 , -72 , -82
57.018802 , 9.960261 , 129 , 684 , 143 , 28 , 61 , -77
57.018802 , 9.960261 , 272 , 803 , 461 , -31 , -15 , -79
57.018802 , 9.960261 , 510 , 755 , -81 , -39 , -46 , -76
57.018802 , 9.960261 , 236 , 693 , 347 , 2 , 41 , -76
57.018802 , 9.960261 , 67 , 636 , 337 , -46 , -35 , -80
57.018802 , 9.960261 , 506 , 641 , 35 , -21 , -15 , -76
57.018802 , 9.960261 , 548 , 601 , 178 , -13 , 9 , -76
57.018822 , 9.960279 , 229 , 396 , -41 , -39 , -22 , -75
57.018822 , 9.960279 , 76 , 801 , 306 , 11 , 23 , -76
57.018822 , 9.960279 , 276 , 589 , -77 , -37 , -27 , -77
57.018822 , 9.960279 , 409 , 516 , 331 , -12 , 11 , -75
57.018822 , 9.960279 , 163 , 404 , -112 , -9 , -2 , -76
57.018822 , 9.960279 , 526 , 511 , 200 , -7 , 3 , -77
57.018822 , 9.960279 , 287 , 558 , 48 , 2 , 16 , -79
57.018822 , 9.960279 , 374 , 778 , 0 , -1 , 0 , -76
57.018822 , 9.960279 , 191 , 818 , -83 , -6 , 4 , -83
57.018822 , 9.960279 , 451 , 793 , 291 , 6 , 33 , -77
57.018822 , 9.960279 , 392 , 590 , 528 , -9 , 0 , -78
57.018822 , 9.960279 , 247 , 770 , -294 , -35 , -10 , -79
57.018822 , 9.960279 , -98 , 967 , 706 , 21 , 48 , -78
57.018822 , 9.960279 , 528 , 651 , -224 , -57 , -35 , -77
57.018822 , 9.960279 , 34 , 671 , 332 , -2 , 36 , -78
57.018822 , 9.960279 , 389 , 519 , -311 , -36 , -19 , -76
57.018822 , 9.960279 , 416 , 561 , 334 , -22 , 39 , -80
57.018822 , 9.960279 , 216 , 842 , 587 , -18 , 7 , -74
57.018822 , 9.960279 , 267 , 535 , -90 , -26 , -2 , -77
57.018822 , 9.960279 , 312 , 380 , 442 , -4 , 30 , -77
57.018841 , 9.960297 , 517 , 527 , -196 , -19 , -8 , -77
57.018841 , 9.960297 , 389 , 496 , 229 , 13 , 30 , -78
57.018841 , 9.960297 , 33 , 472 , 274 , 8 , 56 , -77
57.018841 , 9.960297 , 418 , 984 , -41 , -17 , -26 , -79
57.018841 , 9.960297 , 448 , 513 , -339 , 0 , 20 , -80
57.018841 , 9.960297 , 122 , 579 , 2 , 9 , 35 , -79
57.018841 , 9.960297 , 176 , 342 , -95 , 9 , 20 , -81
57.018841 , 9.960297 , 580 , 1061 , 74 , -2 , 9 , -77
57.018841 , 9.960297 , 366 , 405 , -23 , -2 , 27 , -80
57.018841 , 9.960297 , 36 , 890 , 437 , 27 , 25 , -80
57.018841 , 9.960297 , 319 , 256 , -885 , -54 , -32 , -79
57.018841 , 9.960297 , 80 , 714 , 472 , 75 , 105 , -73
57.018841 , 9.960297 , 282 , 472 , -539 , -80 , -66 , -83
57.018841 , 9.960297 , -345 , 821 , 307 , 49 , 89 , -77
57.018841 , 9.960297 , 244 , 725 , -114 , -33 , -30 , -81
57.018841 , 9.960297 , 790 , 465 , 253 , 8 , 22 , -74
57.018841 , 9.960297 , 123 , 251 , 84 , -14 , -1 , -83
57.018841 , 9.960297 , 171 , 789 , 491 , 17 , 41 , -78
57.018841 , 9.960297 , 574 , 929 , 220 , -21 , -22 , -82
57.018841 , 9.960297 , 418 , 760 , 635 , 25 , 43 , -78
57.018860 , 9.960316 , 265 , 480 , 219 , -22 , -19 , -85
57.018860 , 9.960316 , 362 , 645 , 655 , 26 , 47 , -77
57.018860 , 9.960316 , 144 , 503 , 281 , -34 , -36 , -82
57.018860 , 9.960316 , 348 , 1366 , 168 , 6 , 27 , -80
57.018860 , 9.960316 , 351 , 840 , -448 , -45 , -13 , -85
57.018860 , 9.960316 , 97 , 939 , 1032 , 29 , 49 , -74
57.018860 , 9.960316 , 456 , 55 , -416 , -105 , -88 , -87
57.018860 , 9.960316 , 108 , 514 , 400 , 92 , 118 , -77
57.018860 , 9.960316 , 447 , 709 , -208 , -80 , -98 , -86
57.018860 , 9.960316 , 411 , 749 , 79 , 28 , 75 , -81
57.018860 , 9.960316 , 421 , 849 , 138 , -7 , -39 , -87
57.018860 , 9.960316 , 395 , 218 , -717 , -21 , -3 , -87
57.018860 , 9.960316 , 67 , 560 , 785 , 64 , 94 , -86
57.018860 , 9.960316 , 837 , 618 , -279 , -39 , -54 , -87
57.018860 , 9.960316 , 139 , 804 , 404 , 63 , 72 , -88
57.018860 , 9.960316 , 564 , 806 , 141 , -7 , -20 , -89
57.018860 , 9.960316 , 607 , 575 , 543 , 20 , 32 , -87
57.018860 , 9.960316 , 625 , 572 , 212 , -4 , -3 , -87
57.018860 , 9.960316 , 314 , 992 , 334 , 28 , 31 , -89
57.018860 , 9.960316 , 427 , 778 , 522 , 0 , 20 , -89
57.018879 , 9.960336 , 546 , 652 , 161 , -19 , -14 , -87
57.018879 , 9.960336 , 416 , 630 , 250 , 8 , 27 , -86
57.018879 , 9.960336 , 343 , 301 , 168 , -14 , 4 , -86
57.018879 , 9.960336 , 648 , 844 , 568 , 4 , 18 , -85
57.018879 , 9.960336 , 601 , 661 , -68 , -10 , -2 , -85
57.018879 , 9.960336 , 197 , 969 , 622 , 21 , 44 , -85
57.018879 , 9.960336 , 821 , 574 , 89 , -42 , -22 , -87
57.018879 , 9.960336 , 410 , 732 , 607 , 24 , 42 , -84
57.018879 , 9.960336 , 819 , 432 , -272 , -21 , -29 , -84
57.018879 , 9.960336 , 551 , 563 , 574 , 36 , 82 , -85
57.018879 , 9.960336 , 574 , 787 , 339 , -23 , -21 , -87
57.018879 , 9.960336 , 468 , 654 , 293 , 23 , 33 , -87
57.018879 , 9.960336 , 491 , 650 , 108 , -3 , 27 , -86
57.018879 , 9.960336 , 519 , 695 , 197 , -12 , -13 , -83
57.018879 , 9.960336 , 582 , 577 , 348 , 15 , 54 , -82
57.018879 , 9.960336 , 206 , 886 , -69 , -7 , -2 , -84
57.018879 , 9.960336 , 458 , 785 , -112 , 11 , 34 , -83
57.018879 , 9.960336 , 647 , 624 , -322 , -30 , -2 , -87
57.018879 , 9.960336 , 157 , 697 , 186 , 32 , 63 , -83
57.018879 , 9.960336 , 659 , 394 , -827 , -33 , -35 , -85
57.018897 , 9.960357 , 431 , 761 , -145 , 31 , 66 , -84
57.018897 , 9.960357 , 124 , 504 , -312 , -21 , -17 , -87
57.018897 , 9.960357 , 305 , 649 , -259 , 26 , 33 , -85
57.018897 , 9.960357 , 663 , 551 , -528 , -24 , -25 , -87
57.018897 , 9.960357 , 135 , 460 , 23 , 43 , 57 , -88
57.018897 , 9.960357 , 448 , 674 , -329 , 8 , -25 , -88
57.018897 , 9.960357 , 522 , 564 , -294 , 25 , 24 , -88
57.018897 , 9.960357 , 280 , 648 , 234 , 15 , 6 , -88
57.018897 , 9.960357 , 343 , 660 , -184 , 21 , 3 , -88
57.018897 , 9.960357 , 328 , 782 , -308 , 5 , -16 , -89
57.018897 , 9.960357 , 449 , 562 , 346 , 33 , 39 , -90
57.018897 , 9.960357 , 673 , 577 , 16 , -29 , -52 , -90
57.018897 , 9.960357 , 237 , 609 , 104 , 36 , 29 , -89
57.018897 , 9.960357 , 420 , 504 , 460 , 12 , -6 , -88
57.018897 , 9.960357 , 676 , 537 , -164 , -19 , -35 , -92
57.018897 , 9.960357 , 489 , 693 , 306 , 34 , 25 , -87
57.018897 , 9.960357 , 546 , 713 , 158 , 9 , 1 , -89
57.018897 , 9.960357 , 462 , 665 , 211 , -12 , -32 , -92
57.018897 , 9.960357 , 480 , 698 , 426 , 39 , 39 , -86
57.018897 , 9.960357 , 610 , 438 , -392 , -41 , -68 , -93
57.018915 , 9.960377 , 392 , 562 , 319 , 57 , 56 , -85
57.018915 , 9.960377 , 491 , 648 , 75 , -16 , -48 , -91
57.018915 , 9.960377 , 235 , 577 , -47 , 40 , 28 , -87
57.018915 , 9.960377 , 414 , 736 , -113 , 2 , -31 , -92
57.018915 , 9.960377 , 197 , 335 , -249 , 23 , 27 , -90
57.018915 , 9.960377 , 208 , 631 , -58 , 6 , -39 , -85
57.018915 , 9.960377 , 444 , 628 , -684 , -3 , 15 , -95
57.018915 , 9.960377 , -257 , 663 , 778 , 55 , 65 , -88
57.018915 , 9.960377 , 521 , 610 , -712 , -50 , -80 , -89
57.018915 , 9.960377 , 62 , 372 , -278 , 42 , 75 , -89
57.018915 , 9.960377 , 39 , 554 , -16 , -7 , -30 , -87
57.018915 , 9.960377 , 462 , 539 , -370 , 6 , 7 , -86
57.018915 , 9.960377 , 94 , 699 , -271 , 11 , 10 , -89
57.018915 , 9.960377 , 152 , 726 , -417 , 15 , -4 , -88
57.018915 , 9.960377 , 190 , 568 , -149 , 14 , 17 , -88
57.018915 , 9.960377 , -212 , 316 , -272 , -1 , -23 , -92
57.018915 , 9.960377 , 144 , 448 , -70 , 40 , 23 , -86
57.018915 , 9.960377 , 354 , 798 , -183 , -5 , -13 , -90
57.018915 , 9.960377 , -158 , 781 , 490 , 35 , 18 , -89
57.018915 , 9.960377 , -13 , 882 , 149 , 9 , -10 , -88
57.018933 , 9.960398 , 148 , 510 , -382 , -22 , -39 , -89
57.018933 , 9.960398 , 46 , 655 , 494 , 30 , 25 , -87
57.018933 , 9.960398 , -50 , 656 , -80 , -14 , -12 , -87
57.018933 , 9.960398 , -262 , 891 , 51 , -7 , -14 , -86
57.018933 , 9.960398 , 141 , 691 , -189 , -12 , -22 , -84
57.018933 , 9.960398 , -50 , 559 , 57 , 0 , 7 , -86
57.018933 , 9.960398 , -22 , 449 , -190 , -22 , -18 , -85
57.018933 , 9.960398 , -135 , 698 , 253 , 16 , 27 , -82
57.018933 , 9.960398 , 167 , 929 , -200 , -45 , -52 , -86
57.018933 , 9.960398 , -196 , 775 , 17 , 11 , 45 , -85
57.018933 , 9.960398 , -215 , 624 , 318 , -20 , -12 , -84
57.018933 , 9.960398 , 187 , 261 , -644 , -62 , -71 , -84
57.018933 , 9.960398 , -588 , 445 , 266 , 56 , 94 , -83
57.018933 , 9.960398 , -157 , 425 , -290 , -69 , -86 , -90
57.018933 , 9.960398 , -223 , 538 , -294 , 19 , 31 , -84
57.018933 , 9.960398 , -300 , 824 , 170 , -13 , -16 , -87
57.018933 , 9.960398 , -507 , 76 , -415 , -9 , 2 , -86
57.018933 , 9.960398 , 134 , 604 , -269 , -12 , -32 , -86
57.018933 , 9.960398 , -149 , 215 , -636 , -24 , 5 , -91
57.018933 , 9.960398 , -713 , 652 , 390 , 37 , 43 , -84
57.018950 , 9.960420 , -11 , 767 , -831 , -51 , -59 , -93
57.018950 , 9.960420 , -542 , 324 , 619 , 45 , 83 , -83
57.018950 , 9.960420 , -365 , 76 , -692 , -72 , -99 , -91
57.018950 , 9.960420 , -451 , 504 , 51 , 53 , 56 , -85
57.018950 , 9.960420 , -449 , 466 , -792 , -51 , -65 , -92
57.018950 , 9.960420 , -394 , 856 , 276 , 41 , 37 , -83
57.018950 , 9.960420 , -149 , 418 , -601 , -45 , -64 , -88
57.018950 , 9.960420 , -213 , 669 , -159 , 21 , 9 , -88
57.018950 , 9.960420 , -203 , 75 , -264 , -22 , -28 , -89
57.018950 , 9.960420 , -505 , 489 , 63 , -3 , -2 , -89
57.018950 , 9.960420 , -311 , 611 , -53 , -15 , -34 , -91
57.018950 , 9.960420 , -133 , 578 , 384 , 7 , 15 , -86
57.018950 , 9.960420 , -349 , 419 , 411 , -38 , -36 , -89
57.018950 , 9.960420 , -232 , 324 , 84 , -8 , -30 , -85
57.018950 , 9.960420 , -61 , 569 , -32 , -17 , -12 , -86
57.018950 , 9.960420 , -618 , 570 , 644 , -17 , 2 , -87
57.018950 , 9.960420 , -118 , 769 , 359 , -29 , -27 , -83
57.018950 , 9.960420 , -175 , 491 , 571 , -27 , -11 , -86
57.018950 , 9.960420 , -102 , 61 , 449 , -34 , -21 , -82
57.018950 , 9.960420 , -362 , 271 , 406 , -17 , 6 , -82
57.018967 , 9.960442 , -57 , 304 , -157 , -56 , -48 , -83
57.018967 , 9.960442 , -235 , 800 , 417 , 19 , 59 , -81
57.018967 , 9.960442 , 61 , 538 , 323 , -65 , -47 , -81
57.018967 , 9.960442 , -455 , 171 , 44 , -10 , 23 , -83
57.018967 , 9.960442 , -187 , 435 , 215 , -22 , 0 , -83
57.018967 , 9.960442 , -177 , 27 , -39 , -29 , -1 , -83
57.018967 , 9.960442 , -337 , 516 , 137 , -11 , 7 , -84
57.018967 , 9.960442 , -172 , 521 , 212 , -9 , 29 , -84
57.018967 , 9.960442 , -213 , 267 , 111 , -24 , -5 , -81
57.018967 , 9.960442 , -331 , 128 , -108 , -14 , 9 , -81
57.018967 , 9.960442 , -295 , 204 , -122 , -19 , 15 , -84
57.018967 , 9.960442 , -318 , 645 , -320 , 0 , 12 , -83
57.018967 , 9.960442 , -138 , 315 , -49 , -24 , 4 , -83
57.018967 , 9.960442 , -613 , 303 , 195 , -2 , 44 , -83
57.018967 , 9.960442 , -222 , 289 , -210 , -37 , -34 , -83
57.018967 , 9.960442 , -157 , 74 , -28 , -7 , 34 , -79
57.018967 , 9.960442 , -526 , 285 , -84 , -28 , -3 , -84
57.018967 , 9.960442 , -446 , 280 , -85 , -8 , 16 , -82
57.018967 , 9.960442 , -202 , 463 , 87 , -2 , 8 , -82
57.018967 , 9.960442 , 49 , 285 , -299 , -37 , -15 , -83
57.018984 , 9.960465 , -588 , 361 , 192 , 11 , 42 , -80
57.018984 , 9.960465 , -201 , 468 , -163 , -27 , -25 , -83
57.018984 , 9.960465 , -269 , 335 , 220 , 8 , 17 , -79
57.018984 , 9.960465 , -117 , 493 , 238 , -18 , 10 , -84
57.018984 , 9.960465 , -417 , 138 , 340 , -26 , -10 , -81
57.018984 , 9.960465 , -273 , 413 , 503 , 0 , 9 , -79
57.018984 , 9.960465 , -219 , 391 , 152 , -29 , -7 , -81
57.018984 , 9.960465 , -495 , 336 , 383 , -15 , 6 , -76
57.018984 , 9.960465 , 59 , 457 , -251 , -35 , -40 , -82
57.018984 , 9.960465 , -681 , 143 , 960 , 20 , 73 , -78
57.018984 , 9.960465 , -97 , -75 , -297 , -91 , -98 , -80
57.018984 , 9.960465 , -639 , 352 , 666 , 59 , 82 , -80
57.018984 , 9.960465 , -265 , 415 , -527 , -63 , -78 , -79
57.018984 , 9.960465 , -313 , 430 , 297 , 39 , 60 , -73
57.018984 , 9.960465 , -98 , 290 , -518 , -41 , -54 , -80
57.018984 , 9.960465 , -225 , 283 , -339 , 15 , 35 , -80
57.018984 , 9.960465 , -37 , 172 , 326 , -4 , 0 , -78
57.018984 , 9.960465 , -501 , 344 , -185 , 12 , 25 , -82
57.018984 , 9.960465 , -302 , 333 , -316 , -19 , -42 , -84
57.018984 , 9.960465 , -84 , 343 , -358 , 19 , 25 , -81
57.019001 , 9.960489 , -512 , 419 , 373 , 3 , 8 , -83
57.019001 , 9.960489 , -222 , 188 , -399 , -31 , -28 , -80
57.019001 , 9.960489 , -370 , 704 , 474 , 21 , 25 , -82
57.019001 , 9.960489 , -370 , 498 , -343 , -26 , -22 , -84
57.019001 , 9.960489 , -266 , 397 , 198 , -10 , -8 , -77
57.019001 , 9.960489 , -227 , 222 , -702 , -17 , -34 , -81
57.019001 , 9.960489 , -160 , 280 , 135 , 13 , 23 , -79
57.019001 , 9.960489 , -344 , 163 , -19 , -34 , -27 , -83
57.019001 , 9.960489 , -521 , 590 , 130 , 14 , 12 , -79
57.019001 , 9.960489 , -134 , 396 , -381 , -26 , -50 , -82
57.019001 , 9.960489 , -3 , 148 , -593 , -7 , -17 , -77
57.019001 , 9.960489 , -304 , 174 , -117 , 0 , 8 , -82
57.019001 , 9.960489 , -309 , 195 , 0 , 7 , -18 , -80
57.019001 , 9.960489 , 106 , 402 , -612 , -8 , -44 , -78
57.019001 , 9.960489 , -359 , 299 , 459 , 27 , 37 , -82
57.019001 , 9.960489 , -274 , 366 , -240 , -15 , -60 , -78
57.019001 , 9.960489 , -122 , 2 , -460 , 1 , -42 , -76
57.019001 , 9.960489 , -54 , 464 , -591 , 2 , -9 , -81
57.019001 , 9.960489 , -347 , 487 , 266 , 21 , 20 , -75
57.019001 , 9.960489 , -235 , 219 , -501 , -36 , -90 , -76
57.019018 , 9.960513 , 53 , 325 , -380 , 24 , 1 , -73
57.019018 , 9.960513 , -243 , 42 , 148 , 4 , -2 , -74
57.019018 , 9.960513 , 188 , 214 , -584 , -30 , -72 , -72
57.019018 , 9.960513 , -274 , 182 , -310 , 22 , 5 , -75
57.019018 , 9.960513 , -55 , 548 , 119 , -4 , -11 , -72
57.019018 , 9.960513 , -228 , 115 , 192 , -9 , -34 , -72
57.019018 , 9.960513 , 42 , 302 , -360 , -6 , -54 , -67
57.019018 , 9.960513 , 104 , 82 , -106 , -1 , -7 , -74
57.019018 , 9.960513 , -192 , 59 , 533 , 0 , -11 , -67
57.019018 , 9.960513 , -132 , 304 , 92 , -12 , -45 , -67
57.019018 , 9.960513 , 212 , 144 , 387 , -9 , -7 , -68
57.019018 , 9.960513 , 71 , 352 , 288 , -2 , -30 , -65
57.019018 , 9.960513 , 76 , -61 , 297 , -24 , -44 , -66
57.019018 , 9.960513 , -217 , 221 , 367 , -5 , 17 , -65
57.019018 , 9.960513 , 48 , 432 , 202 , -29 , -60 , -65
57.019018 , 9.960513 , 127 , 164 , 85 , -12 , -3 , -61
57.019018 , 9.960513 , -21 , 100 , 726 , -21 , 2 , -61
57.019018 , 9.960513 , 137 , 0 , -16 , -36 , -44 , -57
57.019018 , 9.960513 , 333 , 244 , 209 , -1 , 9 , -58
57.019018 , 9.960513 , -160 , 111 , 136 , -29 , -1 , -56
57.019035 , 9.960538 , 18 , 423 , 390 , -27 , -13 , -54
57.019035 , 9.960538 , -20 , -120 , -122 , -32 , 0 , -56
57.019035 , 9.960538 , 223 , 207 , -40 , -28 , -28 , -50
57.019035 , 9.960538 , 201 , -203 , -195 , -26 , 34 , -53
57.019035 , 9.960538 , -349 , -236 , 53 , -24 , -4 , -55
57.019035 , 9.960538 , -48 , 184 , -19 , 0 , -2 , -49
57.019035 , 9.960538 , -9 , -197 , -401 , -51 , 1 , -54
57.019035 , 9.960538 , -619 , 120 , 410 , 15 , 35 , -47
57.019035 , 9.960538 , -253 , -270 , -756 , -70 , -51 , -53
57.019035 , 9.960538 , -73 , 58 , -214 , 16 , 41 , -44
57.019035 , 9.960538 , -209 , -93 , -472 , -45 , -22 , -47
57.019035 , 9.960538 , -354 , -306 , -18 , -11 , 40 , -44
57.019035 , 9.960538 , -184 , -26 , -485 , -52 , -65 , -45
57.019035 , 9.960538 , -8 , -120 , -756 , -16 , 31 , -45
57.019035 , 9.960538 , -619 , -289 , 411 , -26 , 4 , -42
57.019035 , 9.960538 , -433 , -114 , -720 , -39 , -28 , -41
57.019035 , 9.960538 , -270 , -371 , -218 , -31 , -17 , -40
57.019035 , 9.960538 , -45 , -36 , -406 , -11 , 2 , -36
57.019035 , 9.960538 , -705 , -248 , 131 , -21 , 2 , -38
57.019035 , 9.960538 , -235 , -290 , -345 , -39 , -40 , -34
57.019051 , 9.960563 , -365 , -197 , -63 , 5 , 3 , -37
57.019051 , 9.960563 , -375 , -308 , 159 , -34 , -4 , -37
57.019051 , 9.960563 , -286 , -103 , 155 , -11 , -24 , -32
57.019051 , 9.960563 , -406 , -259 , -726 , -45 , -64 , -33
57.019051 , 9.960563 , -400 , 35 , 208 , 26 , 40 , -35
57.019051 , 9.960563 , -267 , -397 , -156 , -34 , -62 , -31
57.019051 , 9.960563 , -474 , -509 , -479 , -19 , -19 , -32
57.019051 , 9.960563 , -162 , -279 , -168 , -4 , -15 , -33
57.019051 , 9.960563 , -150 , -206 , -246 , 4 , -14 , -29
57.019051 , 9.960563 , -75 , -372 , -180 , -17 , -35 , -31
