57.018026 , 9.959848 , 1291 , -90 , -136 , 23 , -32 , 133
57.018026 , 9.959848 , 1324 , -230 , -263 , 23 , -34 , 132
57.018026 , 9.959848 , 1023 , -308 , -70 , 24 , -8 , 130
57.018026 , 9.959848 , 920 , -150 , 399 , 22 , 3 , 131
57.018026 , 9.959848 , 1313 , -156 , 204 , 27 , -16 , 126
57.018026 , 9.959848 , 1085 , -142 , -62 , 29 , -21 , 128
57.018026 , 9.959848 , 1097 , -177 , -249 , 28 , -33 , 128
57.018026 , 9.959848 , 1009 , -144 , 17 , 28 , -6 , 129
57.018024 , 9.959864 , 814 , -171 , 268 , 23 , 4 , 127
57.018024 , 9.959864 , 1139 , 28 , 384 , 21 , -3 , 124
57.018024 , 9.959864 , 952 , 130 , 199 , 24 , -4 , 126
57.018024 , 9.959864 , 1067 , 39 , -216 , 24 , -14 , 125
57.018024 , 9.959864 , 859 , -108 , 215 , 23 , 0 , 125
57.018024 , 9.959864 , 723 , -163 , 395 , 16 , 15 , 123
57.018024 , 9.959864 , 1105 , 41 , 110 , 18 , -3 , 119
57.018024 , 9.959864 , 1105 , 41 , 110 , 18 , -3 , 119
57.018024 , 9.959864 , 634 , 8 , 356 , 17 , 24 , 119
57.018024 , 9.959864 , 634 , 8 , 356 , 17 , 24 , 119
57.018024 , 9.959864 , 767 , 11 , -253 , 19 , -1 , 109
57.018024 , 9.959864 , 767 , 11 , -253 , 19 , -1 , 109
57.018024 , 9.959864 , 778 , 248 , -409 , 14 , -5 , 106
57.018024 , 9.959864 , 778 , 248 , -409 , 14 , -5 , 106
57.018024 , 9.959864 , 955 , -10 , -241 , 14 , -16 , 99
57.018024 , 9.959864 , 955 , -10 , -241 , 14 , -16 , 99
57.018024 , 9.959864 , 795 , 197 , -436 , 14 , -17 , 94
57.018024 , 9.959864 , 795 , 197 , -436 , 14 , -17 , 94
57.018024 , 9.959864 , 541 , 189 , -141 , 8 , 17 , 91
57.018024 , 9.959864 , 703 , 49 , -370 , 10 , 2 , 87
57.018023 , 9.959879 , 453 , -71 , -235 , 12 , 16 , 87
57.018023 , 9.959879 , 611 , 111 , -106 , 12 , 11 , 84
57.018023 , 9.959879 , 823 , -23 , -248 , 14 , -3 , 84
57.018023 , 9.959879 , 583 , -18 , -477 , 10 , -3 , 79
57.018023 , 9.959879 , 748 , -73 , -292 , 12 , -7 , 77
57.018023 , 9.959879 , 733 , -164 , -76 , 12 , 3 , 77
57.018023 , 9.959879 , 733 , -164 , -76 , 12 , 3 , 77
57.018023 , 9.959879 , 813 , -4 , 35 , 11 , 7 , 76
57.018023 , 9.959879 , 807 , -105 , -383 , 11 , -13 , 75
57.018023 , 9.959879 , 734 , 24 , -186 , 10 , -25 , 71
57.018023 , 9.959879 , 920 , -149 , 175 , 6 , 13 , 76
57.018023 , 9.959879 , 900 , -345 , -249 , 10 , -22 , 73
57.018023 , 9.959879 , 825 , -212 , -268 , 12 , -18 , 73
57.018023 , 9.959879 , 927 , -288 , -74 , 7 , -9 , 73
57.018023 , 9.959879 , 981 , -271 , 47 , 6 , -18 , 72
57.018023 , 9.959879 , 807 , -169 , 197 , 9 , 4 , 77
57.018023 , 9.959879 , 892 , -283 , -334 , 9 , -22 , 74
57.018023 , 9.959879 , 1026 , -235 , 42 , 4 , -14 , 77
57.018023 , 9.959879 , 956 , -263 , 151 , 3 , -1 , 77
57.018023 , 9.959879 , 818 , -302 , -113 , 4 , -12 , 80
57.018022 , 9.959894 , 918 , -233 , 11 , 2 , -6 , 82
57.018022 , 9.959894 , 953 , -200 , 271 , 0 , 0 , 81
57.018022 , 9.959894 , 840 , -243 , 105 , 1 , 1 , 84
57.018022 , 9.959894 , 872 , -215 , -84 , 0 , -6 , 86
57.018022 , 9.959894 , 807 , -258 , 52 , -2 , -3 , 86
57.018022 , 9.959894 , 1015 , -98 , 317 , -4 , 3 , 88
57.018022 , 9.959894 , 635 , -251 , 102 , -2 , 10 , 89
57.018022 , 9.959894 , 670 , -320 , -38 , -2 , 0 , 86
57.018022 , 9.959894 , 865 , -292 , -95 , 0 , 3 , 88
57.018022 , 9.959894 , 590 , -297 , 347 , 4 , 10 , 87
57.018022 , 9.959894 , 833 , -253 , -266 , 7 , -9 , 87
57.018022 , 9.959894 , 581 , -259 , 6 , 7 , 17 , 87
57.018022 , 9.959894 , 657 , -241 , 37 , 7 , 9 , 85
57.018022 , 9.959894 , 561 , -312 , 142 , 9 , 21 , 85
57.018022 , 9.959894 , 690 , -77 , -502 , 13 , -6 , 82
57.018022 , 9.959894 , 444 , -237 , 114 , 9 , 21 , 84
57.018022 , 9.959894 , 735 , -136 , 120 , 8 , 6 , 78
57.018022 , 9.959894 , 312 , -138 , -185 , 12 , 11 , 78
57.018022 , 9.959894 , 698 , -120 , -392 , 7 , -4 , 75
57.018022 , 9.959894 , 580 , -138 , -60 , 8 , 11 , 75
57.018021 , 9.959908 , 283 , -128 , -175 , 10 , 13 , 73
57.018021 , 9.959908 , 483 , -79 , -549 , 8 , -11 , 70
57.018021 , 9.959908 , 527 , -186 , -114 , 9 , 8 , 68
57.018021 , 9.959908 , 425 , -176 , -5 , 9 , 9 , 70
57.018021 , 9.959908 , 660 , -155 , -448 , 13 , -11 , 66
57.018021 , 9.959908 , 572 , -297 , -188 , 12 , -7 , 65
57.018021 , 9.959908 , 550 , -67 , 232 , 11 , 9 , 63
57.018021 , 9.959908 , 619 , -166 , -320 , 17 , -9 , 62
57.018021 , 9.959908 , 575 , -115 , -309 , 18 , -21 , 60
57.018021 , 9.959908 , 705 , -231 , 383 , 15 , 13 , 62
57.018021 , 9.959908 , 703 , -161 , -62 , 19 , -12 , 60
57.018021 , 9.959908 , 731 , -50 , -227 , 19 , -14 , 58
57.018021 , 9.959908 , 627 , -104 , 426 , 18 , 1 , 60
57.018021 , 9.959908 , 839 , -86 , -65 , 23 , -7 , 59
57.018021 , 9.959908 , 780 , -107 , -53 , 22 , -14 , 60
57.018021 , 9.959908 , 695 , -31 , 45 , 19 , -10 , 60
57.018021 , 9.959908 , 758 , -136 , -80 , 18 , -13 , 61
57.018021 , 9.959908 , 714 , -15 , -180 , 20 , 1 , 61
57.018021 , 9.959908 , 650 , 46 , 239 , 15 , -3 , 62
57.018021 , 9.959908 , 936 , -30 , 93 , 13 , -5 , 62
57.018020 , 9.959922 , 594 , -28 , -235 , 13 , -13 , 60
57.018020 , 9.959922 , 688 , -41 , 45 , 10 , 8 , 63
57.018020 , 9.959922 , 844 , -80 , -255 , 11 , -19 , 62
57.018020 , 9.959922 , 451 , -76 , -147 , 8 , 3 , 67
57.018020 , 9.959922 , 541 , 13 , -38 , 11 , 0 , 66
57.018020 , 9.959922 , 658 , -48 , 185 , 5 , 8 , 63
57.018020 , 9.959922 , 297 , -73 , 33 , 7 , 0 , 66
57.018020 , 9.959922 , 358 , 10 , 208 , 4 , 18 , 64
57.018020 , 9.959922 , 336 , 2 , 98 , 6 , 4 , 65
57.018020 , 9.959922 , 109 , -40 , 301 , 1 , 21 , 66
57.018020 , 9.959922 , -7 , 17 , 155 , 3 , 14 , 67
57.018020 , 9.959922 , 73 , -23 , 258 , 1 , 17 , 67
57.018020 , 9.959922 , 208 , -25 , -1 , 0 , 16 , 65
57.018020 , 9.959922 , 109 , -88 , -274 , 4 , 8 , 65
57.018020 , 9.959922 , -38 , -13 , -144 , 7 , 27 , 66
57.018020 , 9.959922 , -51 , -119 , 520 , 1 , 27 , 65
57.018020 , 9.959922 , 220 , -28 , 269 , 3 , 22 , 65
57.018020 , 9.959922 , -280 , -12 , -116 , 5 , 20 , 64
57.018020 , 9.959922 , -523 , -158 , 284 , 4 , 29 , 61
57.018020 , 9.959922 , -445 , -75 , 184 , 3 , 29 , 63
57.018019 , 9.959934 , -522 , -100 , -121 , 7 , 18 , 59
57.018019 , 9.959934 , -860 , -123 , -271 , 7 , 23 , 59
57.018019 , 9.959934 , -775 , -62 , 102 , 2 , 25 , 56
57.018019 , 9.959934 , -885 , -114 , 308 , 4 , 51 , 59
57.018019 , 9.959934 , -927 , -208 , -125 , 5 , 11 , 54
57.018019 , 9.959934 , -995 , -190 , 50 , 2 , 32 , 53
57.018019 , 9.959934 , -945 , -177 , 280 , 0 , 41 , 54
57.018019 , 9.959934 , -691 , -88 , -1 , 0 , 23 , 51
57.018019 , 9.959934 , -1021 , -125 , 27 , 5 , 38 , 52
57.018019 , 9.959934 , -1107 , -238 , 123 , 2 , 31 , 52
57.018019 , 9.959934 , -805 , -178 , 267 , 3 , 41 , 49
57.018019 , 9.959934 , -840 , -209 , -459 , 8 , 25 , 52
57.018019 , 9.959934 , -972 , -365 , -87 , 8 , 21 , 50
57.018019 , 9.959934 , -437 , -100 , -141 , 11 , 25 , 51
57.018019 , 9.959934 , -817 , -325 , -307 , 12 , 22 , 50
57.018019 , 9.959934 , -473 , -170 , -306 , 10 , 6 , 52
57.018019 , 9.959934 , -399 , -266 , -119 , 14 , 23 , 51
57.018019 , 9.959934 , -492 , -254 , -310 , 12 , 9 , 52
57.018019 , 9.959934 , -208 , -230 , -22 , 9 , 10 , 53
57.018019 , 9.959934 , 5 , -301 , -205 , 13 , -6 , 55
57.018018 , 9.959947 , -92 , -236 , -289 , 10 , -8 , 55
57.018018 , 9.959947 , -25 , -267 , -190 , 11 , 2 , 58
57.018018 , 9.959947 , 2 , -236 , -382 , 10 , -26 , 58
57.018018 , 9.959947 , -166 , -279 , -120 , 11 , -8 , 59
57.018018 , 9.959947 , -158 , -267 , 181 , 9 , -5 , 61
57.018018 , 9.959947 , 220 , -129 , -291 , 8 , -38 , 60
57.018018 , 9.959947 , 78 , -162 , -182 , 8 , -19 , 63
57.018018 , 9.959947 , -5 , -178 , 60 , 6 , -22 , 62
57.018018 , 9.959947 , 223 , -157 , 222 , 8 , -25 , 63
57.018018 , 9.959947 , 66 , -77 , 43 , 6 , -23 , 65
57.018018 , 9.959947 , 260 , -119 , 111 , 6 , -36 , 66
57.018018 , 9.959947 , 508 , -174 , 238 , 3 , -33 , 64
57.018018 , 9.959947 , 213 , -144 , 30 , 4 , -19 , 68
57.018018 , 9.959947 , 458 , -99 , 169 , 3 , -35 , 65
57.018018 , 9.959947 , 504 , -136 , 55 , 5 , -35 , 64
57.018018 , 9.959947 , 289 , 26 , 151 , 4 , -17 , 63
57.018018 , 9.959947 , 565 , -90 , -75 , 8 , -38 , 62
57.018018 , 9.959947 , 594 , -97 , 387 , 6 , -29 , 62
57.018018 , 9.959947 , 542 , -36 , 44 , 10 , -16 , 61
57.018018 , 9.959947 , 544 , -98 , 58 , 12 , -29 , 57
57.018017 , 9.959960 , 646 , 35 , 198 , 11 , -33 , 54
57.018017 , 9.959960 , 580 , 26 , -62 , 15 , -15 , 55
57.018017 , 9.959960 , 386 , -27 , -92 , 18 , -28 , 55
57.018017 , 9.959960 , 708 , 100 , 225 , 17 , -26 , 50
57.018017 , 9.959960 , 487 , 127 , 258 , 17 , -6 , 52
57.018017 , 9.959960 , 375 , 123 , -55 , 16 , -28 , 46
57.018017 , 9.959960 , 553 , 181 , 69 , 18 , -10 , 44
57.018017 , 9.959960 , 291 , 108 , 141 , 15 , -12 , 43
57.018017 , 9.959960 , 267 , 92 , -307 , 15 , -17 , 41
57.018017 , 9.959960 , 498 , 142 , -29 , 13 , -5 , 38
57.018017 , 9.959960 , 215 , 238 , 322 , 13 , -5 , 39
57.018017 , 9.959960 , 335 , 118 , 42 , 14 , 11 , 35
57.018017 , 9.959960 , 312 , 181 , -265 , 14 , -32 , 29
57.018017 , 9.959960 , 208 , 146 , 100 , 13 , 11 , 33
57.018017 , 9.959960 , 262 , 175 , -163 , 16 , 2 , 32
57.018017 , 9.959960 , 135 , 207 , -173 , 13 , -9 , 28
57.018017 , 9.959960 , 21 , 129 , 194 , 12 , 17 , 30
57.018017 , 9.959960 , 318 , 183 , -56 , 13 , -3 , 23
57.018017 , 9.959960 , -132 , 113 , -324 , 19 , 9 , 25
57.018017 , 9.959960 , 146 , 275 , -70 , 20 , 4 , 23
57.018015 , 9.959974 , 265 , 96 , 293 , 19 , 12 , 24
57.018015 , 9.959974 , 57 , 305 , -23 , 23 , 1 , 20
57.018015 , 9.959974 , 44 , 128 , -218 , 24 , 3 , 21
57.018015 , 9.959974 , 17 , 161 , 176 , 23 , 11 , 21
57.018015 , 9.959974 , 90 , 281 , -62 , 22 , 10 , 17
57.018015 , 9.959974 , -164 , 190 , -251 , 27 , 4 , 17
57.018015 , 9.959974 , -248 , 390 , 193 , 23 , 10 , 15
57.018015 , 9.959974 , -204 , 321 , 169 , 24 , 16 , 17
57.018015 , 9.959974 , -234 , 334 , -105 , 27 , 12 , 13
57.018015 , 9.959974 , -414 , 370 , -199 , 29 , 6 , 11
57.018015 , 9.959974 , -386 , 496 , 261 , 25 , 17 , 8
57.018015 , 9.959974 , -395 , 526 , 293 , 26 , 21 , 7
57.018015 , 9.959974 , -431 , 595 , 50 , 28 , 18 , 3
57.018015 , 9.959974 , -477 , 583 , 321 , 26 , 14 , 0
57.018015 , 9.959974 , -283 , 646 , 353 , 23 , 32 , -2
57.018015 , 9.959974 , -577 , 690 , -50 , 27 , 18 , -5
57.018015 , 9.959974 , -587 , 761 , 39 , 25 , 18 , -10
57.018015 , 9.959974 , -387 , 889 , 611 , 19 , 34 , -10
57.018015 , 9.959974 , -600 , 854 , 292 , 21 , 30 , -17
57.018015 , 9.959974 , -545 , 901 , -33 , 22 , 21 , -20
57.018015 , 9.959987 , -165 , 890 , 54 , 24 , 8 , -28
57.018015 , 9.959987 , -478 , 817 , 148 , 24 , 39 , -27
57.018015 , 9.959987 , -179 , 1007 , -132 , 28 , 5 , -36
57.018015 , 9.959987 , -368 , 949 , 183 , 25 , 29 , -39
57.018015 , 9.959987 , -304 , 1201 , 213 , 27 , 24 , -47
57.018015 , 9.959987 , -236 , 1050 , -242 , 28 , 20 , -52
57.018015 , 9.959987 , 6 , 1220 , -229 , 32 , -6 , -58
57.018015 , 9.959987 , -54 , 1197 , 264 , 30 , 25 , -63
57.018015 , 9.959987 , 88 , 1223 , -392 , 31 , 1 , -69
57.018015 , 9.959987 , 0 , 1196 , -251 , 26 , -3 , -75
57.018015 , 9.959987 , 115 , 1353 , 166 , 25 , 15 , -80
57.018015 , 9.959987 , -55 , 1278 , -143 , 24 , 0 , -89
57.018015 , 9.959987 , 53 , 1361 , -197 , 21 , -4 , -92
57.018015 , 9.959987 , 135 , 1376 , -82 , 20 , -1 , -98
57.018015 , 9.959987 , 186 , 1265 , -412 , 18 , -25 , -105
57.018015 , 9.959987 , 223 , 1361 , -49 , 17 , -6 , -109
57.018015 , 9.959987 , 50 , 1362 , 79 , 12 , -4 , -114
57.018015 , 9.959987 , -32 , 1132 , -125 , 11 , -14 , -120
57.018015 , 9.959987 , 341 , 1261 , -261 , 14 , -20 , -127
57.018015 , 9.959987 , 128 , 1248 , 14 , 9 , -9 , -126
57.018014 , 9.960000 , 207 , 1330 , -123 , 10 , -24 , -133
57.018014 , 9.960000 , 243 , 1267 , 4 , 9 , -3 , -136
57.018014 , 9.960000 , 236 , 1211 , 125 , 5 , -22 , -141
57.018014 , 9.960000 , 339 , 1158 , -134 , 7 , -13 , -142
57.018014 , 9.960000 , 219 , 1138 , -217 , 6 , -12 , -146
57.018014 , 9.960000 , 200 , 1348 , 117 , 4 , -7 , -146
57.018014 , 9.960000 , 285 , 1276 , -68 , 1 , -18 , -151
57.018014 , 9.960000 , 57 , 1246 , 26 , 0 , -15 , -151
57.018014 , 9.960000 , 402 , 1083 , 44 , -5 , -22 , -154
57.018014 , 9.960000 , 388 , 1031 , -219 , -3 , -20 , -156
57.018014 , 9.960000 , 177 , 1185 , -160 , -1 , -6 , -155
57.018014 , 9.960000 , 323 , 1108 , 128 , -10 , -21 , -159
57.018014 , 9.960000 , 455 , 1177 , 224 , -10 , -9 , -159
57.018014 , 9.960000 , 225 , 1211 , 185 , -8 , -3 , -162
57.018014 , 9.960000 , 257 , 1124 , -158 , -15 , -19 , -164
57.018014 , 9.960000 , 435 , 1241 , 100 , -17 , -17 , -168
57.018014 , 9.960000 , 265 , 1037 , -30 , -18 , 13 , -163
57.018014 , 9.960000 , 193 , 1132 , -15 , -19 , -15 , -171
57.018014 , 9.960000 , 482 , 1213 , 174 , -22 , -15 , -172
57.018014 , 9.960000 , 115 , 1012 , 260 , -25 , 21 , -171
57.018012 , 9.960013 , 170 , 1028 , -15 , -20 , -7 , -178
57.018012 , 9.960013 , 484 , 1097 , 117 , -22 , -1 , -179
57.018012 , 9.960013 , 167 , 1036 , 173 , -24 , 10 , -180
57.018012 , 9.960013 , 331 , 1032 , 88 , -22 , 7 , -183
57.018012 , 9.960013 , 245 , 1002 , -21 , -18 , 9 , -185
57.018012 , 9.960013 , 116 , 933 , 340 , -24 , -2 , -190
57.018012 , 9.960013 , 251 , 846 , -23 , -17 , 11 , -192
57.018012 , 9.960013 , 192 , 905 , -194 , -17 , 7 , -195
57.018012 , 9.960013 , 166 , 940 , -29 , -18 , -6 , -199
57.018012 , 9.960013 , 390 , 918 , 183 , -17 , 9 , -202
57.018012 , 9.960013 , 141 , 941 , 84 , -14 , 12 , -202
57.018012 , 9.960013 , 269 , 830 , -85 , -14 , 4 , -208
57.018012 , 9.960013 , 246 , 750 , 286 , -13 , 3 , -211
57.018012 , 9.960013 , 8 , 782 , 102 , -9 , 19 , -211
57.018012 , 9.960013 , 126 , 933 , -184 , -6 , -5 , -215
57.018012 , 9.960013 , 303 , 1027 , -244 , -9 , 7 , -220
57.018012 , 9.960013 , -27 , 833 , -93 , -11 , 5 , -221
57.018012 , 9.960013 , 68 , 862 , -132 , -10 , 7 , -224
57.018012 , 9.960013 , -11 , 922 , -232 , -13 , 3 , -224
57.018012 , 9.960013 , 152 , 935 , -11 , -14 , -6 , -225
57.018010 , 9.960026 , 41 , 929 , -382 , -16 , 0 , -227
57.018010 , 9.960026 , -107 , 985 , -143 , -15 , 6 , -228
57.018010 , 9.960026 , 98 , 703 , -70 , -24 , -5 , -230
57.018010 , 9.960026 , 44 , 684 , 38 , -17 , 1 , -232
57.018010 , 9.960026 , 26 , 756 , -273 , -12 , 5 , -228
57.018010 , 9.960026 , -143 , 674 , 35 , -18 , 1 , -232
57.018010 , 9.960026 , 102 , 752 , 354 , -18 , 9 , -231
57.018010 , 9.960026 , 6 , 770 , 72 , -13 , -7 , -233
57.018010 , 9.960026 , -56 , 602 , 106 , -14 , 1 , -232
57.018010 , 9.960026 , 259 , 629 , 159 , -17 , -12 , -231
57.018010 , 9.960026 , 110 , 572 , 161 , -16 , -6 , -228
57.018010 , 9.960026 , 130 , 597 , 76 , -18 , 0 , -227
57.018010 , 9.960026 , 387 , 672 , 277 , -22 , -2 , -227
57.018010 , 9.960026 , 35 , 565 , 200 , -22 , 0 , -224
57.018010 , 9.960026 , 129 , 596 , -61 , -24 , 5 , -222
57.018010 , 9.960026 , 338 , 625 , 39 , -29 , -8 , -222
57.018010 , 9.960026 , 55 , 568 , 131 , -30 , 13 , -217
57.018010 , 9.960026 , 187 , 583 , -237 , -30 , -6 , -217
57.018010 , 9.960026 , 400 , 549 , 204 , -33 , 5 , -214
57.018010 , 9.960026 , -59 , 661 , 95 , -33 , 10 , -213
57.018007 , 9.960039 , 51 , 577 , -150 , -35 , -2 , -213
57.018007 , 9.960039 , 214 , 550 , -172 , -37 , 2 , -211
57.018007 , 9.960039 , 327 , 611 , -114 , -34 , -2 , -208
57.018007 , 9.960039 , 326 , 523 , -602 , -39 , -10 , -210
57.018007 , 9.960039 , 642 , 570 , -551 , -40 , -22 , -209
57.018007 , 9.960039 , 494 , 412 , -308 , -43 , 8 , -204
57.018007 , 9.960039 , 585 , 340 , -289 , -46 , -12 , -207
57.018007 , 9.960039 , 894 , 324 , -169 , -42 , -7 , -205
57.018007 , 9.960039 , 805 , 80 , -347 , -36 , -7 , -202
57.018007 , 9.960039 , 951 , 128 , -242 , -37 , -28 , -206
57.018007 , 9.960039 , 1300 , 274 , -422 , -30 , -18 , -200
57.018007 , 9.960039 , 988 , 127 , -860 , -27 , -41 , -202
57.018007 , 9.960039 , 1184 , 160 , -120 , -34 , -23 , -201
57.018007 , 9.960039 , 1328 , 233 , -236 , -29 , -20 , -198
57.018007 , 9.960039 , 1275 , 105 , -427 , -33 , -47 , -198
57.018007 , 9.960039 , 1277 , 236 , 278 , -39 , -13 , -195
57.018007 , 9.960039 , 1467 , 87 , -291 , -38 , -40 , -195
57.018007 , 9.960039 , 1213 , 107 , -220 , -40 , -42 , -194
57.018007 , 9.960039 , 1354 , 130 , 358 , -46 , -10 , -191
57.018007 , 9.960039 , 1233 , 60 , -372 , -39 , -47 , -192
57.018005 , 9.960052 , 1130 , 59 , 40 , -40 , -31 , -189
57.018005 , 9.960052 , 964 , -149 , 369 , -44 , -3 , -186
57.018005 , 9.960052 , 1242 , 0 , -217 , -35 , -52 , -187
57.018005 , 9.960052 , 1076 , -151 , -8 , -38 , -25 , -180
57.018005 , 9.960052 , 864 , -143 , 289 , -37 , -15 , -179
57.018005 , 9.960052 , 971 , -52 , 42 , -35 , -34 , -179
57.018005 , 9.960052 , 766 , -150 , 183 , -34 , -7 , -175
57.018005 , 9.960052 , 648 , -195 , 315 , -35 , -8 , -174
57.018005 , 9.960052 , 778 , -102 , 351 , -35 , -12 , -171
57.018005 , 9.960052 , 442 , -272 , 241 , -33 , 3 , -165
57.018005 , 9.960052 , 468 , -212 , 310 , -32 , 1 , -165
57.018005 , 9.960052 , 548 , -357 , 314 , -29 , 6 , -160
57.018005 , 9.960052 , 195 , -443 , 146 , -25 , 8 , -155
57.018005 , 9.960052 , 244 , -318 , 318 , -24 , 9 , -155
57.018005 , 9.960052 , 372 , -432 , 281 , -21 , 15 , -151
57.018005 , 9.960052 , 12 , -443 , 54 , -21 , 12 , -147
57.018005 , 9.960052 , 95 , -425 , 174 , -19 , 20 , -146
57.018005 , 9.960052 , 156 , -511 , 230 , -15 , 28 , -143
57.018005 , 9.960052 , 64 , -428 , -48 , -12 , 20 , -138
57.018005 , 9.960052 , 88 , -394 , 79 , -12 , 31 , -135
57.018002 , 9.960064 , 27 , -368 , 99 , -13 , 30 , -129
57.018002 , 9.960064 , 27 , -309 , -117 , -12 , 26 , -128
57.018002 , 9.960064 , 15 , -407 , 54 , -16 , 30 , -123
57.018002 , 9.960064 , 88 , -289 , -297 , -12 , 26 , -120
57.018002 , 9.960064 , 124 , -348 , -185 , -15 , 32 , -119
57.018002 , 9.960064 , 89 , -257 , -113 , -17 , 27 , -114
57.018002 , 9.960064 , 315 , -229 , -340 , -16 , 18 , -111
57.018002 , 9.960064 , 368 , -288 , -159 , -17 , 22 , -110
57.018002 , 9.960064 , 202 , -205 , -52 , -15 , 32 , -106
57.018002 , 9.960064 , 363 , -98 , -576 , -11 , 10 , -107
57.018002 , 9.960064 , 383 , -86 , -217 , -13 , 15 , -107
57.018002 , 9.960064 , 130 , -72 , -188 , -9 , 26 , -103
57.018002 , 9.960064 , 423 , -67 , -461 , -4 , -3 , -105
57.018002 , 9.960064 , 509 , 30 , 44 , -4 , 20 , -105
57.018002 , 9.960064 , 434 , 117 , -209 , 4 , 7 , -102
57.018002 , 9.960064 , 322 , 24 , 23 , 6 , -6 , -107
57.018002 , 9.960064 , 453 , 136 , -132 , 6 , 17 , -105
57.018002 , 9.960064 , 278 , 100 , -135 , 13 , 4 , -106
57.018002 , 9.960064 , 139 , 202 , 150 , 10 , 2 , -108
57.018002 , 9.960064 , 334 , 327 , 90 , 12 , 3 , -109
57.017999 , 9.960075 , 136 , 291 , -98 , 11 , -6 , -112
57.017999 , 9.960075 , 118 , 309 , 484 , 5 , 16 , -112
57.017999 , 9.960075 , 117 , 202 , 191 , 8 , 2 , -116
57.017999 , 9.960075 , -204 , 244 , 65 , 5 , 2 , -114
57.017999 , 9.960075 , -172 , 402 , 383 , 1 , 10 , -113
57.017999 , 9.960075 , 89 , 446 , -92 , 6 , -8 , -117
57.017999 , 9.960075 , -7 , 302 , -135 , -1 , -11 , -117
57.017999 , 9.960075 , 38 , 183 , 258 , -5 , 4 , -116
57.017999 , 9.960075 , 7 , 94 , -76 , -7 , 5 , -115
57.017999 , 9.960075 , -83 , 191 , 112 , -14 , 9 , -116
57.017999 , 9.960075 , 91 , 265 , 48 , -18 , 6 , -113
57.017999 , 9.960075 , 13 , 309 , -20 , -23 , 11 , -110
57.017999 , 9.960075 , -131 , 171 , 180 , -27 , 23 , -110
57.017999 , 9.960075 , -391 , -95 , 263 , -34 , 28 , -107
57.017999 , 9.960075 , -463 , -148 , 41 , -32 , 13 , -106
57.017999 , 9.960075 , -499 , -176 , -73 , -27 , 24 , -101
57.017999 , 9.960075 , -684 , -179 , 153 , -28 , 27 , -97
57.017999 , 9.960075 , -737 , -86 , 141 , -25 , 16 , -93
57.017999 , 9.960075 , -1082 , -228 , 7 , -21 , 23 , -91
57.017999 , 9.960075 , -1013 , -300 , 143 , -23 , 26 , -90
57.017996 , 9.960086 , -1030 , -366 , -78 , -19 , 10 , -84
57.017996 , 9.960086 , -1207 , -381 , 22 , -18 , 34 , -80
57.017996 , 9.960086 , -1016 , -391 , 177 , -22 , 18 , -79
57.017996 , 9.960086 , -971 , -347 , 203 , -21 , 25 , -72
57.017996 , 9.960086 , -1352 , -413 , 78 , -20 , 34 , -69
57.017996 , 9.960086 , -1222 , -386 , 285 , -25 , 32 , -69
57.017996 , 9.960086 , -1154 , -511 , 97 , -22 , 22 , -64
57.017996 , 9.960086 , -1223 , -438 , -51 , -22 , 34 , -58
57.017996 , 9.960086 , -1159 , -360 , 158 , -26 , 28 , -58
57.017996 , 9.960086 , -1127 , -515 , -41 , -26 , 25 , -54
57.017996 , 9.960086 , -967 , -448 , -378 , -25 , 19 , -51
57.017996 , 9.960086 , -1106 , -572 , 168 , -35 , 38 , -44
57.017996 , 9.960086 , -850 , -596 , -390 , -30 , 4 , -43
57.017996 , 9.960086 , -786 , -597 , -80 , -36 , 28 , -39
57.017996 , 9.960086 , -836 , -533 , -96 , -39 , 17 , -38
57.017996 , 9.960086 , -876 , -615 , -91 , -40 , 22 , -32
57.017996 , 9.960086 , -470 , -497 , -158 , -43 , -1 , -32
57.017996 , 9.960086 , -645 , -652 , 45 , -45 , 27 , -24
57.017996 , 9.960086 , -461 , -513 , -637 , -39 , -28 , -27
57.017996 , 9.960086 , -373 , -769 , 85 , -43 , 14 , -22
57.017993 , 9.960098 , -602 , -803 , -44 , -35 , 10 , -21
57.017993 , 9.960098 , -260 , -855 , -339 , -32 , -28 , -19
57.017993 , 9.960098 , -339 , -1072 , 41 , -28 , 4 , -14
57.017993 , 9.960098 , -309 , -817 , -296 , -21 , -27 , -12
57.017993 , 9.960098 , -150 , -892 , -413 , -19 , -31 , -10
57.017993 , 9.960098 , 33 , -890 , -78 , -12 , -7 , -6
57.017993 , 9.960098 , -36 , -861 , -132 , -8 , -32 , -5
57.017993 , 9.960098 , -353 , -929 , 165 , -14 , -8 , -1
57.017993 , 9.960098 , 197 , -872 , 130 , -8 , -40 , 1
57.017993 , 9.960098 , -224 , -840 , -163 , -3 , -24 , 8
57.017993 , 9.960098 , -45 , -938 , 131 , -8 , -32 , 8
57.017993 , 9.960098 , 153 , -865 , 47 , -10 , -34 , 13
57.017993 , 9.960098 , -138 , -921 , 132 , -10 , -26 , 14
57.017993 , 9.960098 , -40 , -995 , 53 , -15 , -31 , 19
57.017993 , 9.960098 , 98 , -1019 , 0 , -13 , -33 , 25
57.017993 , 9.960098 , -191 , -1044 , -19 , -14 , -26 , 30
57.017993 , 9.960098 , 140 , -1052 , -22 , -18 , -29 , 33
57.017993 , 9.960098 , 50 , -1062 , 226 , -17 , -35 , 39
