57.019388 , 9.963959 , -697 , -195 , -352 , -5 , -12 , 2
57.019388 , 9.963959 , -903 , 132 , 554 , 3 , 70 , -6
57.019388 , 9.963959 , -655 , 26 , 123 , -14 , -69 , 4
57.019388 , 9.963956 , -692 , -24 , -302 , -2 , 11 , 1
57.019388 , 9.963956 , -974 , 206 , 709 , 3 , 36 , -4
57.019388 , 9.963956 , -860 , -20 , -424 , -5 , -76 , 3
57.019388 , 9.963956 , -974 , 46 , 525 , 0 , 84 , -6
57.019388 , 9.963956 , -918 , 98 , 759 , -6 , -22 , -1
57.019388 , 9.963956 , -694 , -10 , -305 , -1 , -17 , 2
57.019388 , 9.963956 , -633 , 6 , 403 , 9 , 9 , 0
57.019388 , 9.963956 , -545 , -4 , -449 , 5 , -71 , 0
57.019388 , 9.963956 , -752 , 13 , 576 , -1 , 75 , -6
57.019388 , 9.963956 , -1258 , -38 , 523 , -16 , -20 , -5
57.019388 , 9.963956 , -863 , 183 , 523 , -4 , 55 , -7
57.019388 , 9.963956 , -1255 , -98 , 803 , -10 , 1 , -1
57.019388 , 9.963956 , -448 , 53 , -647 , 5 , -35 , 3
57.019388 , 9.963956 , -1196 , -47 , 598 , -3 , 23 , 0
57.019388 , 9.963956 , -732 , 70 , -238 , -1 , -35 , 0
57.019388 , 9.963956 , -1032 , -163 , 496 , -8 , 37 , -1
57.019388 , 9.963956 , -691 , 13 , 13 , -2 , -17 , 1
57.019388 , 9.963956 , -852 , -134 , 223 , -9 , 29 , 3
57.019388 , 9.963956 , -749 , 158 , -124 , -6 , -15 , -2
57.019388 , 9.963956 , -876 , -239 , -62 , -14 , 20 , 0
57.019388 , 9.963953 , -954 , 21 , 127 , -12 , 20 , -3
57.019388 , 9.963953 , -756 , -146 , -179 , -20 , 3 , -1
57.019388 , 9.963953 , -1134 , -85 , 211 , -18 , 45 , -5
57.019388 , 9.963953 , -919 , -126 , -68 , -22 , -7 , -1
57.019388 , 9.963953 , -989 , -84 , -112 , -18 , 27 , -3
57.019388 , 9.963953 , -1026 , -223 , 7 , -18 , -11 , 0
57.019388 , 9.963953 , -972 , -142 , -213 , -14 , 7 , 0
57.019388 , 9.963953 , -989 , -95 , 143 , -11 , 10 , 1
57.019388 , 9.963953 , -1091 , -39 , 97 , -9 , -2 , 2
57.019388 , 9.963953 , -1063 , 29 , 195 , -2 , 14 , -3
57.019388 , 9.963953 , -1027 , -140 , -137 , 0 , -14 , 2
57.019388 , 9.963953 , -1053 , 25 , 216 , 1 , 14 , -2
57.019388 , 9.963953 , -868 , -74 , -115 , -1 , -24 , 2
57.019388 , 9.963953 , -1009 , 8 , 99 , -7 , 13 , -4
57.019388 , 9.963953 , -805 , -96 , -183 , -1 , -9 , -1
57.019388 , 9.963953 , -1261 , -118 , 824 , -4 , 17 , -4
57.019388 , 9.963953 , -848 , 80 , -53 , 2 , -1 , -3
57.019388 , 9.963953 , -936 , -124 , 403 , 5 , -16 , 2
57.019388 , 9.963953 , -953 , -134 , 164 , -5 , 22 , -5
57.019388 , 9.963953 , -621 , -52 , -401 , 5 , -48 , 0
57.019388 , 9.963949 , -1186 , -152 , 699 , -16 , 34 , -6
57.019388 , 9.963949 , -543 , -61 , -192 , 6 , -5 , -3
57.019388 , 9.963949 , -1210 , -105 , 618 , -2 , 2 , -5
57.019388 , 9.963949 , -720 , -43 , -22 , -1 , 10 , -5
57.019388 , 9.963949 , -893 , -56 , 400 , 1 , -10 , -3
57.019388 , 9.963949 , -972 , -43 , 620 , -7 , 12 , -5
57.019388 , 9.963949 , -589 , 5 , -243 , 6 , -28 , -2
57.019388 , 9.963949 , -899 , -177 , 508 , 1 , 17 , -1
57.019388 , 9.963949 , -974 , -80 , 48 , -1 , 4 , -5
57.019388 , 9.963949 , -1058 , -80 , 416 , -1 , -2 , -5
57.019388 , 9.963949 , -771 , -62 , 374 , 0 , 20 , -4
57.019388 , 9.963949 , -900 , -116 , 48 , 4 , -10 , 1
57.019388 , 9.963949 , -835 , 37 , 272 , 1 , 15 , -4
57.019388 , 9.963949 , -815 , -222 , -221 , -2 , -9 , -1
57.019388 , 9.963949 , -950 , -95 , 3 , 3 , -1 , -2
57.019388 , 9.963949 , -887 , 17 , 404 , 4 , 24 , -3
57.019388 , 9.963949 , -969 , -213 , -127 , 5 , -22 , 1
57.019388 , 9.963949 , -794 , 125 , 247 , 7 , 18 , -1
57.019388 , 9.963949 , -1004 , 19 , 51 , 3 , 0 , -1
57.019388 , 9.963949 , -786 , -84 , -318 , 5 , -24 , 2
57.019388 , 9.963943 , -1023 , 78 , 347 , 4 , 31 , -1
57.019388 , 9.963943 , -841 , 70 , -312 , 4 , -33 , 2
57.019388 , 9.963943 , -861 , 22 , 113 , 0 , 4 , 2
57.019388 , 9.963943 , -1028 , 93 , 260 , 2 , 24 , -1
57.019388 , 9.963943 , -891 , 15 , -2 , -5 , -27 , 4
57.019388 , 9.963943 , -798 , 88 , 160 , 0 , 10 , 0
57.019388 , 9.963943 , -904 , 147 , -26 , 2 , -2 , 1
57.019388 , 9.963943 , -977 , 73 , 266 , -9 , -2 , 2
57.019388 , 9.963943 , -799 , 166 , 159 , 1 , -6 , -1
57.019388 , 9.963943 , -506 , 89 , 137 , -5 , 0 , 0
57.019388 , 9.963943 , -1020 , 91 , 349 , -6 , 4 , 0
57.019388 , 9.963943 , -763 , 45 , 267 , -4 , 0 , 1
57.019388 , 9.963943 , -614 , -24 , 97 , -8 , -12 , -1
57.019388 , 9.963943 , -934 , 13 , 379 , -5 , 18 , 0
57.019388 , 9.963943 , -475 , 217 , 438 , 0 , -7 , -1
57.019388 , 9.963943 , -690 , -64 , 267 , -5 , 2 , -1
57.019388 , 9.963943 , -700 , 88 , 276 , 1 , -2 , -2
57.019388 , 9.963943 , -770 , -6 , 492 , 2 , 12 , -1
57.019388 , 9.963943 , -919 , -186 , 266 , -2 , -10 , 1
57.019388 , 9.963943 , -672 , -43 , -36 , 3 , -3 , -4
57.019388 , 9.963937 , -882 , 15 , 480 , 8 , 23 , -6
57.019388 , 9.963937 , -649 , -23 , -187 , -1 , -27 , -3
57.019388 , 9.963937 , -777 , 49 , 107 , 10 , 14 , -4
57.019388 , 9.963937 , -965 , -23 , 419 , -2 , 13 , -5
57.019388 , 9.963937 , -819 , 70 , -213 , 8 , -26 , -3
57.019388 , 9.963937 , -817 , 146 , 64 , 8 , 16 , -7
57.019388 , 9.963937 , -933 , -154 , 194 , -2 , 5 , -4
57.019388 , 9.963937 , -685 , 151 , 85 , 0 , -13 , -5
57.019388 , 9.963937 , -871 , 25 , 243 , -7 , 22 , -5
57.019388 , 9.963937 , -798 , -90 , 45 , -7 , -13 , -5
57.019388 , 9.963937 , -630 , -109 , 25 , -6 , -12 , -4
57.019388 , 9.963937 , -646 , -80 , 177 , -2 , 4 , -4
57.019388 , 9.963937 , -825 , -271 , 51 , -9 , -17 , -2
57.019388 , 9.963937 , -759 , 12 , 582 , 1 , 17 , -7
57.019388 , 9.963937 , -601 , -218 , 119 , -4 , -26 , -1
57.019388 , 9.963937 , -765 , -170 , 370 , 5 , 7 , -5
57.019388 , 9.963937 , -484 , -70 , 421 , 13 , -10 , -4
57.019388 , 9.963937 , -604 , -291 , -67 , 1 , -28 , -3
57.019388 , 9.963937 , -617 , -113 , 808 , 17 , 39 , -7
57.019388 , 9.963937 , -832 , -14 , 577 , 11 , -16 , -3
57.019388 , 9.963930 , -452 , -93 , 303 , 12 , -6 , 0
57.019388 , 9.963930 , -709 , 67 , 569 , 18 , 9 , -3
57.019388 , 9.963930 , -721 , -9 , 401 , 14 , -7 , -1
57.019388 , 9.963930 , -533 , 2 , 157 , 12 , -15 , 1
57.019388 , 9.963930 , -392 , 35 , 320 , 18 , 14 , -1
57.019388 , 9.963930 , -724 , -2 , 588 , 0 , 19 , -4
57.019388 , 9.963930 , -522 , 156 , -224 , 11 , -28 , 1
57.019388 , 9.963930 , -653 , 52 , 216 , 5 , 35 , -2
57.019388 , 9.963930 , -807 , 82 , 44 , -2 , 3 , -1
57.019388 , 9.963930 , -774 , -31 , -172 , -6 , -7 , -1
57.019388 , 9.963930 , -822 , -24 , 421 , -3 , 35 , -3
57.019388 , 9.963930 , -815 , 128 , -312 , -3 , -15 , -2
57.019388 , 9.963930 , -648 , 69 , -3 , 5 , 5 , 1
57.019388 , 9.963930 , -842 , 0 , -243 , -4 , 1 , -2
57.019388 , 9.963930 , -776 , 120 , -305 , 4 , -7 , -2
57.019388 , 9.963930 , -754 , -20 , 131 , -4 , 25 , -3
57.019388 , 9.963930 , -754 , -20 , 131 , -4 , 25 , -3
57.019388 , 9.963930 , -564 , 86 , -142 , 3 , 7 , -3
57.019388 , 9.963930 , -564 , 86 , -142 , 3 , 7 , -3
57.019388 , 9.963930 , -680 , 86 , -412 , 8 , -21 , -3
57.019388 , 9.963921 , -543 , 138 , 329 , 7 , 28 , -5
57.019388 , 9.963921 , -1036 , -60 , 383 , -7 , 17 , -5
57.019388 , 9.963921 , -291 , 102 , -147 , 4 , -31 , -5
57.019388 , 9.963921 , -997 , -53 , 959 , -1 , 59 , -7
57.019388 , 9.963921 , -521 , 136 , -81 , 12 , -18 , -3
57.019388 , 9.963921 , -427 , 84 , 314 , 12 , -13 , -4
57.019388 , 9.963921 , -427 , 84 , 314 , 12 , -13 , -4
57.019388 , 9.963921 , -387 , 53 , 197 , 9 , -26 , -4
57.019388 , 9.963921 , -387 , 53 , 197 , 9 , -26 , -4
57.019388 , 9.963921 , -471 , 52 , -141 , 7 , -15 , -5
57.019388 , 9.963921 , -471 , 52 , -141 , 7 , -15 , -5
57.019388 , 9.963921 , -842 , -69 , 691 , 2 , 19 , -5
57.019388 , 9.963921 , -842 , -69 , 691 , 2 , 19 , -5
57.019388 , 9.963921 , -914 , -50 , 1065 , -1 , 46 , -6
57.019388 , 9.963921 , -914 , -50 , 1065 , -1 , 46 , -6
57.019388 , 9.963921 , -662 , -77 , 644 , 2 , 13 , -5
57.019388 , 9.963921 , -662 , -77 , 644 , 2 , 13 , -5
57.019388 , 9.963921 , -128 , -93 , -369 , 7 , -11 , -5
57.019388 , 9.963921 , -598 , -168 , 198 , 5 , -12 , -1
57.019388 , 9.963921 , -731 , -237 , 648 , -4 , 47 , -3
57.019389 , 9.963912 , -463 , -24 , -96 , 9 , -34 , 0
57.019389 , 9.963912 , -540 , -222 , 36 , 2 , 3 , 1
57.019389 , 9.963912 , -557 , 58 , 57 , 13 , 8 , -3
57.019389 , 9.963912 , -842 , -92 , 330 , -1 , -7 , 0
57.019389 , 9.963912 , -602 , 88 , -299 , 6 , 3 , 0
57.019389 , 9.963912 , -724 , 16 , 44 , 8 , 2 , 1
57.019389 , 9.963912 , -729 , 55 , 66 , 8 , 10 , 0
57.019389 , 9.963912 , -631 , 136 , -96 , 6 , -1 , 3
57.019389 , 9.963912 , -399 , 177 , -388 , 8 , -23 , 1
57.019389 , 9.963912 , -614 , -71 , -105 , 0 , 18 , -2
57.019389 , 9.963912 , -125 , -28 , -438 , 2 , -37 , 2
57.019389 , 9.963912 , -569 , -25 , 94 , -6 , 18 , -1
57.019389 , 9.963912 , -18 , 142 , -543 , 7 , -37 , -1
57.019389 , 9.963912 , -265 , -196 , -194 , -5 , -11 , -2
57.019389 , 9.963912 , 206 , -18 , -291 , 13 , -9 , -3
57.019389 , 9.963912 , 73 , 83 , 86 , 7 , -18 , -4
57.019389 , 9.963912 , 304 , 133 , -34 , 8 , -16 , -2
57.019389 , 9.963912 , 595 , 20 , -175 , 3 , -38 , 1
57.019389 , 9.963912 , 519 , 216 , 314 , 6 , -13 , -6
57.019389 , 9.963912 , 664 , -13 , 477 , -7 , -8 , -3
57.019389 , 9.963902 , 813 , 145 , 331 , 9 , -48 , -3
57.019389 , 9.963902 , 721 , 11 , 487 , -5 , -19 , -4
57.019389 , 9.963902 , 856 , 91 , 392 , -1 , -28 , -4
57.019389 , 9.963902 , 997 , 137 , 455 , -4 , -30 , -4
57.019389 , 9.963902 , 1029 , 350 , 445 , 2 , -30 , -6
57.019389 , 9.963902 , 769 , 111 , 531 , -12 , -17 , -4
57.019389 , 9.963902 , 1183 , 220 , 247 , 2 , -55 , -6
57.019389 , 9.963902 , 944 , 116 , 549 , -15 , -4 , -7
57.019389 , 9.963902 , 1054 , 118 , 52 , 0 , -60 , -4
57.019389 , 9.963902 , 893 , 22 , 372 , -16 , -16 , -7
57.019389 , 9.963902 , 980 , 16 , 347 , 0 , -25 , -3
57.019389 , 9.963902 , 717 , 42 , 506 , -17 , -21 , -8
57.019389 , 9.963902 , 855 , 119 , 183 , 5 , -30 , -5
57.019389 , 9.963902 , 642 , -101 , 239 , -18 , -21 , -5
57.019389 , 9.963902 , 915 , 212 , 262 , 18 , -16 , -8
57.019389 , 9.963902 , 485 , -141 , 421 , -23 , -4 , -6
57.019389 , 9.963902 , 775 , 173 , 12 , 9 , -27 , -4
57.019389 , 9.963902 , 392 , -108 , 405 , -5 , 1 , -5
57.019389 , 9.963902 , 419 , 66 , 208 , -2 , 3 , -6
57.019389 , 9.963902 , 363 , -1 , -39 , 6 , -34 , -3
57.019389 , 9.963891 , 75 , 0 , 481 , -11 , 31 , -5
57.019389 , 9.963891 , 371 , 95 , -174 , 4 , -12 , -2
57.019389 , 9.963891 , -158 , 63 , 349 , 2 , 15 , -5
57.019389 , 9.963891 , 109 , 184 , -179 , 2 , 12 , -6
57.019389 , 9.963891 , 65 , -143 , -293 , -5 , -7 , -3
57.019389 , 9.963891 , -235 , 20 , 148 , 0 , 49 , -7
57.019389 , 9.963891 , -176 , -94 , -131 , -8 , 1 , -4
57.019389 , 9.963891 , -229 , -42 , 31 , 2 , 34 , -6
57.019389 , 9.963891 , 227 , 41 , -703 , 4 , -14 , -4
57.019389 , 9.963891 , -515 , -97 , 152 , 0 , 48 , -8
57.019389 , 9.963891 , -57 , 85 , -468 , 2 , -5 , -4
57.019389 , 9.963891 , 50 , -114 , -431 , 1 , 11 , -6
57.019389 , 9.963891 , -106 , -32 , 49 , 3 , 28 , -6
57.019389 , 9.963891 , -99 , 49 , -200 , 0 , 17 , -8
57.019389 , 9.963891 , -15 , 133 , -228 , 14 , 10 , -9
57.019389 , 9.963891 , 179 , -79 , -569 , 4 , -10 , -4
57.019389 , 9.963891 , 56 , -48 , -161 , 2 , 30 , -7
57.019389 , 9.963891 , -72 , 91 , 49 , -4 , 3 , -6
57.019389 , 9.963891 , 510 , 0 , -431 , 9 , -5 , -5
57.019389 , 9.963891 , 268 , -167 , -142 , -3 , 2 , -6
57.019390 , 9.963880 , 584 , -37 , 73 , 8 , -1 , -4
57.019390 , 9.963880 , 282 , -60 , 102 , -4 , 5 , -6
57.019390 , 9.963880 , 790 , 176 , 268 , 14 , -20 , -3
57.019390 , 9.963880 , 789 , 24 , 286 , -2 , 3 , -3
57.019390 , 9.963880 , 852 , 246 , 89 , 1 , -20 , -2
57.019390 , 9.963880 , 476 , 69 , 479 , -10 , -9 , -1
57.019390 , 9.963880 , 519 , 14 , 441 , -13 , 5 , -4
57.019390 , 9.963880 , 731 , 304 , 234 , 13 , -23 , -2
57.019390 , 9.963880 , 653 , 45 , 404 , -22 , -6 , -5
57.019390 , 9.963880 , 936 , 102 , -204 , 7 , -48 , 1
57.019390 , 9.963880 , 734 , 23 , 253 , -18 , 4 , -3
57.019390 , 9.963880 , 625 , 180 , 264 , -5 , 9 , -6
57.019390 , 9.963880 , 601 , 168 , 393 , -14 , -9 , -7
57.019390 , 9.963880 , 814 , 362 , 72 , 9 , 2 , -5
57.019390 , 9.963880 , 1061 , 79 , -22 , -6 , -24 , -5
57.019390 , 9.963880 , 769 , 64 , 658 , -2 , 10 , -5
57.019390 , 9.963880 , 601 , -27 , 434 , -24 , 5 , -5
57.019390 , 9.963880 , 888 , 185 , 281 , 7 , -17 , -4
57.019390 , 9.963880 , 773 , -24 , 199 , -7 , -1 , -8
57.019390 , 9.963880 , 590 , 132 , 477 , -8 , 18 , -10
57.019390 , 9.963869 , 579 , -13 , 345 , 7 , -14 , -4
57.019390 , 9.963869 , 435 , -227 , 284 , -16 , 11 , -8
57.019390 , 9.963869 , 789 , 93 , 77 , 19 , -7 , -6
57.019390 , 9.963869 , 204 , -110 , 412 , -12 , 26 , -11
57.019390 , 9.963869 , 434 , 131 , 58 , 8 , 6 , -8
57.019390 , 9.963869 , 248 , 87 , -246 , 8 , -13 , -9
57.019390 , 9.963869 , 62 , -3 , 38 , -6 , 38 , -10
57.019390 , 9.963869 , 418 , 109 , -630 , 7 , -40 , -6
57.019390 , 9.963869 , 44 , -88 , -318 , -4 , 28 , -10
57.019390 , 9.963869 , 286 , -107 , -462 , 12 , -22 , -6
57.019390 , 9.963869 , -319 , -29 , 163 , -3 , 29 , -11
57.019390 , 9.963869 , 307 , -4 , -848 , 8 , -9 , -6
57.019390 , 9.963869 , 19 , -43 , -478 , 9 , -9 , -9
57.019390 , 9.963869 , -22 , -126 , -270 , 0 , 35 , -12
57.019390 , 9.963869 , 180 , -139 , -563 , 7 , -27 , -9
57.019390 , 9.963869 , -82 , -114 , -140 , 6 , 27 , -13
57.019390 , 9.963869 , 137 , -76 , -505 , 10 , -13 , -9
57.019390 , 9.963869 , -190 , -30 , -55 , 8 , 9 , -8
57.019390 , 9.963869 , 25 , 131 , -158 , 14 , 3 , -9
57.019390 , 9.963869 , 135 , -111 , -78 , 10 , -6 , -6
57.019390 , 9.963858 , -97 , -35 , -21 , 12 , 17 , -8
57.019390 , 9.963858 , 302 , 99 , 61 , 25 , -23 , -7
57.019390 , 9.963858 , 32 , -87 , -73 , 1 , 9 , -11
57.019390 , 9.963858 , 416 , -74 , -38 , 22 , -36 , -5
57.019390 , 9.963858 , 48 , -6 , 509 , 3 , 34 , -14
57.019390 , 9.963858 , 219 , 121 , 396 , 25 , -5 , -11
57.019390 , 9.963858 , 406 , -25 , -57 , 14 , -30 , -7
57.019390 , 9.963858 , 367 , 67 , 411 , 24 , 18 , -10
57.019390 , 9.963858 , 220 , -25 , 849 , 0 , 4 , -11
57.019390 , 9.963858 , 580 , 148 , -101 , 26 , -17 , -11
57.019390 , 9.963858 , 439 , 95 , 355 , 9 , -5 , -9
57.019390 , 9.963858 , 207 , 140 , 700 , 4 , 39 , -12
57.019390 , 9.963858 , 462 , 267 , 166 , 20 , -35 , -8
57.019390 , 9.963858 , 458 , 223 , 378 , 4 , 18 , -11
57.019390 , 9.963858 , 612 , 80 , 2 , 22 , -38 , -5
57.019390 , 9.963858 , 212 , 175 , 569 , -16 , 27 , -13
57.019390 , 9.963858 , 687 , 238 , -443 , 11 , -45 , -3
57.019390 , 9.963858 , 243 , 29 , 193 , -15 , -5 , -8
57.019390 , 9.963858 , 603 , 364 , 73 , 5 , 3 , -10
57.019390 , 9.963858 , 233 , 12 , 7 , -18 , -20 , -8
57.019391 , 9.963847 , 360 , 236 , -247 , -13 , -19 , -8
57.019391 , 9.963847 , 482 , 283 , -225 , 9 , -13 , -9
57.019391 , 9.963847 , 241 , 72 , -144 , -7 , 8 , -16
57.019391 , 9.963847 , 373 , 234 , -416 , 8 , -60 , -7
57.019391 , 9.963847 , 77 , -34 , -38 , -18 , 25 , -12
57.019391 , 9.963847 , 437 , 24 , -562 , 13 , -50 , -8
57.019391 , 9.963847 , 85 , 152 , 122 , -1 , -4 , -12
57.019391 , 9.963847 , 274 , 333 , -317 , -3 , -15 , -11
57.019391 , 9.963847 , 284 , 85 , 116 , 8 , -33 , -7
57.019391 , 9.963847 , 85 , 145 , 240 , -11 , 28 , -15
57.019391 , 9.963847 , 490 , 444 , -13 , 16 , -52 , -8
57.019391 , 9.963847 , 0 , 22 , 637 , -24 , 21 , -14
57.019391 , 9.963847 , 478 , 165 , 18 , -1 , -32 , -10
57.019391 , 9.963847 , 0 , 29 , 717 , -5 , 13 , -11
57.019391 , 9.963847 , 251 , 273 , 312 , -14 , -9 , -10
57.019391 , 9.963847 , 418 , 23 , 361 , -6 , -30 , -8
57.019391 , 9.963847 , -36 , 48 , 727 , -29 , 43 , -12
57.019391 , 9.963847 , 435 , 175 , 463 , 4 , -26 , -8
57.019391 , 9.963847 , 166 , -95 , 568 , -32 , 15 , -12
57.019391 , 9.963847 , 413 , -68 , 601 , -4 , 2 , -10
57.019391 , 9.963835 , 32 , -106 , 693 , -22 , 12 , -11
57.019391 , 9.963835 , 226 , 160 , 223 , -7 , 18 , -10
57.019391 , 9.963835 , 396 , 23 , 180 , -5 , -28 , -6
57.019391 , 9.963835 , -515 , -124 , 533 , -24 , 38 , -12
57.019391 , 9.963835 , 315 , 54 , 23 , 0 , -26 , -6
57.019391 , 9.963835 , 149 , -187 , -15 , -11 , 24 , -9
57.019391 , 9.963835 , 449 , -150 , -632 , 12 , -31 , -5
57.019391 , 9.963835 , -280 , -145 , 416 , -10 , 45 , -12
57.019391 , 9.963835 , 197 , 7 , -713 , 7 , -16 , -7
57.019391 , 9.963835 , 144 , -21 , -251 , 16 , 8 , -10
57.019391 , 9.963835 , 160 , 125 , -578 , 5 , 17 , -10
57.019391 , 9.963835 , 102 , 70 , -459 , 9 , -35 , -8
57.019391 , 9.963835 , 121 , -276 , -275 , -12 , 26 , -8
57.019391 , 9.963835 , 279 , 16 , -651 , 15 , -20 , -8
57.019391 , 9.963835 , 43 , -135 , -193 , -6 , -13 , -8
57.019391 , 9.963835 , 2 , 16 , -455 , -5 , 1 , -11
57.019391 , 9.963835 , 389 , 9 , -778 , 7 , -50 , -7
57.019391 , 9.963835 , -111 , -29 , 54 , -6 , 23 , -15
57.019391 , 9.963835 , 349 , 47 , -111 , 7 , -36 , -13
57.019391 , 9.963835 , 259 , -154 , 11 , -5 , -13 , -10
57.019392 , 9.963824 , 424 , -98 , -64 , 0 , -28 , -7
57.019392 , 9.963824 , 492 , -16 , 327 , 18 , -18 , -11
57.019392 , 9.963824 , 145 , -218 , 399 , -19 , -6 , -10
57.019392 , 9.963824 , 497 , 1 , 149 , 15 , -31 , -8
57.019392 , 9.963824 , 147 , -153 , 591 , -10 , 22 , -13
57.019392 , 9.963824 , 700 , 14 , 74 , 27 , -55 , -6
57.019392 , 9.963824 , 484 , -183 , 402 , -4 , -5 , -9
57.019392 , 9.963824 , 195 , -219 , 487 , 6 , 4 , -9
57.019392 , 9.963824 , 223 , -142 , 851 , 5 , -2 , -8
57.019392 , 9.963824 , 343 , -21 , 329 , 0 , 9 , -7
57.019392 , 9.963824 , 251 , 125 , 363 , 23 , -10 , -5
57.019392 , 9.963824 , -6 , -79 , 858 , -6 , 37 , -7
57.019392 , 9.963824 , 323 , 93 , -181 , -1 , -30 , -3
57.019392 , 9.963824 , 165 , -142 , 223 , -6 , 12 , -3
57.019392 , 9.963824 , -228 , -180 , 304 , -8 , 30 , -3
57.019392 , 9.963824 , 165 , 229 , 1 , 11 , -10 , -2
57.019392 , 9.963824 , -88 , -35 , -80 , -11 , 20 , -2
57.019392 , 9.963824 , -98 , -88 , -439 , 6 , -8 , 1
57.019392 , 9.963824 , -176 , -27 , -28 , -3 , 32 , -4
57.019392 , 9.963824 , -113 , -212 , -667 , 0 , -4 , -2
57.019392 , 9.963812 , 79 , -33 , -445 , 13 , -2 , -1
57.019392 , 9.963812 , -426 , -74 , 14 , -1 , 49 , -2
57.019392 , 9.963812 , 114 , 156 , -994 , 18 , -47 , 1
57.019392 , 9.963812 , -107 , 158 , 113 , 9 , 34 , -4
57.019392 , 9.963812 , -362 , -54 , -330 , 1 , 16 , -5
57.019392 , 9.963812 , 2 , 0 , -205 , 14 , -25 , -1
57.019392 , 9.963812 , -30 , -190 , -107 , -16 , 32 , -5
57.019392 , 9.963812 , 142 , 122 , -511 , 16 , -40 , -1
57.019392 , 9.963812 , -291 , 84 , 689 , 2 , 20 , -5
57.019392 , 9.963812 , 86 , 254 , -142 , -4 , -9 , -5
57.019392 , 9.963812 , 248 , 216 , 374 , 4 , -23 , -4
57.019392 , 9.963812 , -372 , -144 , 622 , -27 , 42 , -8
57.019392 , 9.963812 , 402 , 122 , -311 , 4 , -57 , -1
57.019392 , 9.963812 , 77 , 115 , 516 , -2 , 16 , -5
57.019392 , 9.963812 , 177 , 110 , 107 , -4 , -14 , -7
57.019392 , 9.963812 , -54 , 159 , 715 , 6 , -6 , -7
57.019392 , 9.963812 , -3 , -293 , 446 , -21 , 19 , -5
57.019392 , 9.963812 , 242 , 84 , -220 , 8 , -33 , -2
57.019392 , 9.963812 , -148 , 1 , 787 , -4 , 37 , -10
57.019392 , 9.963812 , 135 , -107 , -240 , -13 , -31 , -2
57.019393 , 9.963800 , 201 , 75 , -62 , 19 , -9 , -6
57.019393 , 9.963800 , -201 , -152 , 993 , -5 , 54 , -9
57.019393 , 9.963800 , 265 , 100 , -619 , 10 , -62 , -2
57.019393 , 9.963800 , 33 , 124 , 248 , 12 , 15 , -4
57.019393 , 9.963800 , -231 , -114 , 334 , -15 , 30 , -8
57.019393 , 9.963800 , 145 , 185 , -492 , 26 , -63 , -2
57.019393 , 9.963800 , -84 , -64 , 440 , -6 , 38 , -7
57.019393 , 9.963800 , 15 , 105 , -435 , 4 , -7 , -4
57.019393 , 9.963800 , -182 , -38 , -39 , 13 , -23 , -3
57.019393 , 9.963800 , 127 , -3 , -68 , -13 , 10 , -5
57.019393 , 9.963800 , -25 , 21 , -713 , 7 , -49 , -2
57.019393 , 9.963800 , -217 , 47 , 447 , 0 , 29 , -4
57.019393 , 9.963800 , -5 , 161 , -702 , -6 , -45 , -3
57.019393 , 9.963800 , -44 , 107 , -68 , 5 , -2 , -5
57.019393 , 9.963800 , -96 , 73 , 422 , -14 , 9 , -2
57.019393 , 9.963800 , 42 , 180 , -514 , 2 , -49 , -1
57.019393 , 9.963800 , -41 , 85 , 337 , -15 , 10 , -3
57.019393 , 9.963800 , -222 , -120 , 222 , -19 , -8 , -3
57.019393 , 9.963800 , -54 , -207 , 80 , -10 , -16 , -3
57.019393 , 9.963800 , 167 , -114 , 177 , 0 , -13 , 0
57.019393 , 9.963787 , 36 , -172 , -258 , -13 , -30 , -2
57.019393 , 9.963787 , -14 , -126 , 602 , 2 , 1 , -3
57.019393 , 9.963787 , 91 , -137 , 288 , -4 , -8 , -2
57.019393 , 9.963787 , -50 , -116 , 69 , -5 , -5 , -3
57.019393 , 9.963787 , -197 , 65 , 599 , 18 , 8 , -2
57.019393 , 9.963787 , 248 , -137 , 22 , 12 , -25 , -2
57.019393 , 9.963787 , 7 , 22 , 113 , 10 , -3 , -3
57.019393 , 9.963787 , -28 , -7 , 584 , 6 , 18 , -5
57.019393 , 9.963787 , -190 , -190 , 442 , -1 , -5 , 1
57.019393 , 9.963787 , 145 , 132 , -320 , 23 , -11 , -1
57.019393 , 9.963787 , -180 , -19 , 464 , 15 , 33 , -5
57.019393 , 9.963787 , -22 , -88 , -115 , -3 , -12 , -5
57.019393 , 9.963787 , 87 , 107 , -316 , 29 , -7 , -1
57.019393 , 9.963787 , -96 , -3 , 547 , 0 , 36 , -6
57.019393 , 9.963787 , -29 , -94 , -223 , 7 , -23 , -2
57.019393 , 9.963787 , 15 , 161 , 66 , 15 , 2 , -4
57.019393 , 9.963787 , -110 , -93 , 357 , -3 , 22 , -3
57.019393 , 9.963787 , 17 , 54 , -272 , 16 , -26 , 0
57.019393 , 9.963787 , 228 , 140 , 9 , 20 , 2 , -2
57.019393 , 9.963787 , -206 , -99 , 104 , -14 , 7 , -3
57.019393 , 9.963774 , 112 , 9 , 36 , 9 , -24 , -2
57.019393 , 9.963774 , -113 , 28 , 336 , -7 , 18 , -4
57.019393 , 9.963774 , -48 , -5 , 154 , 4 , -13 , -3
57.019393 , 9.963774 , -94 , -10 , 175 , 7 , -4 , -3
57.019393 , 9.963774 , 97 , -81 , 126 , 1 , -9 , -1
