57.017966 , 9.960173 , 58 , 327 , 350 , 4 , 20 , 1
57.017966 , 9.960173 , 164 , 43 , 465 , 0 , 46 , 3
57.017966 , 9.960173 , 1365 , -138 , -376 , 25 , -88 , -2
57.017966 , 9.960173 , 1017 , 22 , 223 , -13 , 34 , 0
57.017966 , 9.960173 , -297 , 145 , 771 , -26 , 86 , 6
57.017966 , 9.960173 , 1085 , 357 , -253 , 31 , -108 , 2
57.017966 , 9.960173 , 904 , 252 , -120 , -16 , 54 , 2
57.017966 , 9.960173 , 519 , -207 , -542 , 8 , -31 , 9
57.017966 , 9.960173 , 642 , 164 , 562 , -15 , 6 , 6
57.017966 , 9.960173 , 817 , 98 , -424 , -15 , 21 , 4
57.017964 , 9.960193 , 689 , -176 , -425 , 2 , -35 , 8
57.017964 , 9.960193 , 100 , 0 , 293 , -11 , 44 , 4
57.017964 , 9.960193 , 596 , -202 , -570 , 11 , -23 , 6
57.017964 , 9.960193 , 634 , -59 , -410 , 15 , -11 , 7
57.017964 , 9.960193 , 798 , 142 , -514 , 17 , 5 , 5
57.017964 , 9.960193 , 731 , -131 , -353 , 17 , -10 , 8
57.017964 , 9.960193 , 496 , -70 , -204 , 14 , 0 , 6
57.017964 , 9.960193 , 321 , -210 , -110 , 22 , 7 , 6
57.017964 , 9.960193 , 658 , -57 , 19 , 27 , -20 , 11
57.017964 , 9.960193 , 841 , 6 , -524 , 24 , -2 , 11
57.017964 , 9.960193 , 660 , 71 , -22 , 25 , -10 , 10
57.017964 , 9.960193 , 287 , 107 , 94 , 22 , -4 , 9
57.017964 , 9.960193 , 773 , 39 , -223 , 7 , 6 , 7
57.017964 , 9.960193 , 625 , 127 , -602 , 19 , -32 , 10
57.017964 , 9.960193 , 258 , 28 , 153 , 12 , 14 , 11
57.017964 , 9.960193 , 596 , 89 , -89 , 1 , -7 , 9
57.017964 , 9.960193 , 654 , 285 , -141 , 2 , -17 , 11
57.017964 , 9.960193 , 801 , 40 , 183 , -5 , 19 , 8
57.017964 , 9.960193 , 258 , 123 , 496 , -6 , 16 , 11
57.017964 , 9.960193 , 495 , 122 , -466 , 6 , -29 , 11
57.017962 , 9.960214 , 515 , -2 , 104 , 0 , 12 , 10
57.017962 , 9.960214 , 448 , -25 , -183 , 12 , -10 , 10
57.017962 , 9.960214 , 818 , -114 , -157 , 14 , -24 , 6
57.017962 , 9.960214 , 640 , 84 , 279 , 16 , 15 , 8
57.017962 , 9.960214 , 619 , 155 , 42 , 12 , -12 , 6
57.017962 , 9.960214 , 469 , 214 , 269 , 15 , -5 , 7
57.017962 , 9.960214 , 617 , 343 , 72 , 6 , 16 , 8
57.017962 , 9.960214 , 670 , 269 , -80 , 13 , -21 , 6
57.017962 , 9.960214 , 252 , 119 , 114 , 5 , 15 , 5
57.017962 , 9.960214 , 951 , 181 , -496 , 17 , -28 , 7
57.017962 , 9.960214 , 934 , 29 , -172 , 14 , 1 , 9
57.017962 , 9.960214 , 404 , 262 , 87 , 7 , 14 , 4
57.017962 , 9.960214 , 653 , 393 , -72 , 14 , -25 , 8
57.017962 , 9.960214 , 593 , 205 , -187 , 3 , 1 , 7
57.017962 , 9.960214 , 432 , 92 , -182 , -6 , -12 , 6
57.017962 , 9.960214 , 367 , 186 , -126 , -5 , -1 , 9
57.017962 , 9.960214 , 923 , 234 , -191 , -10 , -5 , 12
57.017962 , 9.960214 , 1113 , 93 , -272 , -7 , -11 , 13
57.017962 , 9.960214 , 235 , 214 , 159 , -6 , 5 , 10
57.017962 , 9.960214 , 150 , -95 , 193 , -3 , -1 , 12
57.017961 , 9.960234 , 452 , -65 , -268 , 0 , -8 , 12
57.017961 , 9.960234 , 753 , -231 , -523 , 11 , -13 , 14
57.017961 , 9.960234 , 297 , 2 , 454 , 8 , 9 , 10
57.017961 , 9.960234 , 508 , 320 , -36 , 11 , -9 , 12
57.017961 , 9.960234 , 550 , 244 , -43 , -1 , -5 , 10
57.017961 , 9.960234 , 530 , 53 , -64 , 9 , 8 , 14
57.017961 , 9.960234 , 559 , -36 , -78 , 13 , -10 , 10
57.017961 , 9.960234 , 373 , 58 , -126 , 11 , -13 , 11
57.017961 , 9.960234 , 468 , 168 , 265 , 3 , 15 , 7
57.017961 , 9.960234 , 358 , 150 , 22 , 6 , -15 , 10
57.017961 , 9.960234 , 592 , 159 , 110 , -1 , 10 , 9
57.017961 , 9.960234 , 694 , 228 , 8 , -1 , -5 , 8
57.017961 , 9.960234 , 154 , 112 , 163 , -4 , 20 , 8
57.017961 , 9.960234 , 821 , 62 , -218 , 1 , -33 , 11
57.017961 , 9.960234 , 635 , 2 , -26 , -10 , 26 , 6
57.017961 , 9.960234 , 470 , 134 , -196 , -1 , -7 , 7
57.017961 , 9.960234 , 460 , 240 , -82 , -1 , -16 , 5
57.017961 , 9.960234 , 523 , -112 , -457 , -6 , 14 , 7
57.017961 , 9.960234 , 580 , -95 , -520 , 8 , -26 , 6
57.017961 , 9.960234 , 175 , -265 , 86 , 1 , 21 , 4
57.017959 , 9.960254 , 781 , -174 , -573 , 16 , -19 , 5
57.017959 , 9.960254 , 788 , -106 , -492 , 21 , -5 , 4
57.017959 , 9.960254 , 426 , -80 , -35 , 23 , 14 , 4
57.017959 , 9.960254 , 476 , 107 , -67 , 25 , -14 , 6
57.017959 , 9.960254 , 450 , 171 , -133 , 15 , 8 , 4
57.017959 , 9.960254 , 660 , 181 , -157 , 15 , -9 , 7
57.017959 , 9.960254 , 473 , 274 , -12 , 8 , -1 , 7
57.017959 , 9.960254 , 373 , 164 , -111 , 4 , -2 , 7
57.017959 , 9.960254 , 430 , -13 , 183 , -2 , -6 , 8
57.017959 , 9.960254 , 644 , 67 , -5 , 1 , 9 , 11
57.017959 , 9.960254 , 410 , 134 , -357 , 4 , -18 , 9
57.017959 , 9.960254 , 193 , -7 , -198 , 6 , 7 , 10
57.017959 , 9.960254 , 337 , 324 , -177 , -5 , -18 , 10
57.017959 , 9.960254 , 601 , 267 , 142 , -3 , 0 , 13
57.017959 , 9.960254 , 601 , -13 , -162 , -6 , -7 , 11
57.017959 , 9.960254 , 479 , -252 , 312 , 8 , -9 , 12
57.017959 , 9.960254 , 493 , -182 , 264 , 0 , 31 , 9
57.017959 , 9.960254 , 680 , 183 , -184 , 12 , -37 , 9
57.017959 , 9.960254 , 274 , 312 , 21 , 9 , 15 , 9
57.017959 , 9.960254 , 442 , 326 , 251 , 11 , 4 , 9
57.017957 , 9.960274 , 633 , 20 , 111 , 13 , -8 , 10
57.017957 , 9.960274 , 706 , 27 , -180 , 5 , 0 , 9
57.017957 , 9.960274 , 309 , 183 , 142 , 10 , -8 , 8
57.017957 , 9.960274 , 448 , 171 , 104 , 4 , 5 , 10
57.017957 , 9.960274 , 566 , 392 , 120 , 2 , 0 , 7
57.017957 , 9.960274 , 99 , 230 , 34 , 6 , 7 , 9
57.017957 , 9.960274 , -129 , -83 , -106 , -1 , -5 , 9
57.017957 , 9.960274 , 107 , 164 , -137 , -1 , 4 , 6
57.017957 , 9.960274 , 476 , 46 , -757 , 3 , -16 , 9
57.017957 , 9.960274 , -76 , 126 , -164 , 7 , 7 , 5
57.017957 , 9.960274 , -26 , 90 , -191 , 3 , 5 , 7
57.017957 , 9.960274 , -12 , 131 , -261 , -1 , -6 , 7
57.017957 , 9.960274 , 414 , 189 , 32 , 0 , 13 , 7
57.017957 , 9.960274 , 105 , -1 , 0 , 6 , -12 , 8
57.017957 , 9.960274 , -146 , 54 , 299 , 3 , 18 , 9
57.017957 , 9.960274 , 405 , 26 , -568 , 3 , -19 , 9
57.017957 , 9.960274 , -71 , -207 , -263 , 8 , 11 , 8
57.017957 , 9.960274 , -9 , 23 , -163 , 7 , -5 , 7
57.017957 , 9.960274 , -90 , -8 , 84 , 15 , 8 , 11
57.017957 , 9.960274 , 185 , -93 , -278 , 11 , -2 , 9
57.017956 , 9.960294 , -23 , -83 , -167 , 18 , 7 , 7
57.017956 , 9.960294 , -134 , 78 , 38 , 16 , 3 , 8
57.017956 , 9.960294 , 198 , 209 , -105 , 15 , -5 , 9
57.017956 , 9.960294 , 569 , 399 , -61 , 6 , -3 , 6
57.017956 , 9.960294 , -78 , -2 , 135 , 16 , -4 , 9
57.017956 , 9.960294 , -120 , 24 , 407 , -3 , 26 , 9
57.017956 , 9.960294 , 73 , -48 , -116 , 5 , -12 , 10
57.017956 , 9.960294 , -85 , 298 , -133 , -1 , -3 , 10
57.017956 , 9.960294 , 251 , 341 , -71 , 4 , 1 , 8
57.017956 , 9.960294 , 248 , 401 , -149 , -2 , -21 , 8
57.017956 , 9.960294 , 428 , -72 , 15 , -6 , -2 , 9
57.017956 , 9.960294 , -413 , -143 , 205 , -8 , 10 , 7
57.017956 , 9.960294 , 297 , 54 , -11 , -3 , -16 , 10
57.017956 , 9.960294 , 222 , 177 , -374 , -3 , -4 , 10
57.017956 , 9.960294 , 325 , 78 , -257 , 2 , -7 , 9
57.017956 , 9.960294 , -418 , 95 , -60 , 0 , 13 , 4
57.017956 , 9.960294 , 16 , 41 , -428 , 9 , -25 , 9
57.017956 , 9.960294 , 30 , -206 , -342 , 11 , 0 , 6
57.017956 , 9.960294 , 125 , -174 , 197 , 16 , 1 , 5
57.017956 , 9.960294 , 501 , 101 , -156 , 21 , -17 , 8
57.017954 , 9.960314 , -228 , 89 , 51 , 14 , 2 , 5
57.017954 , 9.960314 , 55 , 358 , 105 , 12 , -6 , 6
57.017954 , 9.960314 , -17 , 181 , 34 , 12 , 1 , 8
57.017954 , 9.960314 , 133 , -7 , -213 , 7 , -3 , 9
57.017954 , 9.960314 , 308 , 135 , -36 , 5 , -10 , 8
57.017954 , 9.960314 , -112 , 169 , -32 , 1 , 14 , 7
57.017954 , 9.960314 , 126 , 143 , -349 , 3 , -27 , 10
57.017954 , 9.960314 , 139 , -105 , -237 , -7 , -2 , 10
57.017954 , 9.960314 , 25 , 35 , -28 , -2 , 20 , 7
57.017954 , 9.960314 , 366 , 117 , 2 , 2 , -13 , 12
57.017954 , 9.960314 , 112 , 185 , -206 , 1 , -6 , 12
57.017954 , 9.960314 , 224 , 216 , -550 , 1 , -23 , 9
57.017954 , 9.960314 , 646 , 50 , -300 , -2 , -19 , 10
57.017954 , 9.960314 , 310 , 27 , -103 , -6 , 12 , 11
57.017954 , 9.960314 , 132 , 123 , -64 , -1 , -14 , 11
57.017954 , 9.960314 , 284 , 189 , 107 , -1 , -9 , 12
57.017954 , 9.960314 , 497 , 260 , -355 , -4 , -19 , 11
57.017954 , 9.960314 , 855 , 123 , -472 , -2 , -48 , 10
57.017954 , 9.960314 , 649 , -155 , -190 , 0 , 1 , 12
57.017954 , 9.960314 , 595 , 192 , -33 , -10 , -24 , 6
57.017953 , 9.960334 , 674 , 209 , 66 , -8 , -24 , 11
57.017953 , 9.960334 , 757 , 145 , -165 , -14 , -9 , 9
57.017953 , 9.960334 , 1070 , 265 , -333 , -9 , -45 , 10
57.017953 , 9.960334 , 788 , 58 , -349 , -12 , -21 , 8
57.017953 , 9.960334 , 865 , 4 , -335 , -16 , -26 , 7
57.017953 , 9.960334 , 890 , -45 , -114 , -10 , -27 , 8
57.017953 , 9.960334 , 699 , -17 , -49 , -8 , -15 , 6
57.017953 , 9.960334 , 1010 , 169 , 180 , -9 , -25 , 7
57.017953 , 9.960334 , 903 , 201 , -305 , -5 , -34 , 6
57.017953 , 9.960334 , 1167 , 178 , 27 , -7 , -21 , 5
57.017953 , 9.960334 , 1037 , 8 , -63 , -2 , -23 , 7
57.017953 , 9.960334 , 944 , -74 , -332 , -2 , -33 , 6
57.017953 , 9.960334 , 728 , -180 , -336 , -1 , -31 , 7
57.017953 , 9.960334 , 1399 , 9 , -41 , -4 , -17 , 7
57.017953 , 9.960334 , 960 , 186 , -101 , 1 , -25 , 5
57.017953 , 9.960334 , 1291 , 97 , 152 , -6 , -26 , 6
57.017953 , 9.960334 , 1182 , -305 , -403 , 0 , -19 , 11
57.017953 , 9.960334 , 1419 , -284 , -314 , 1 , -39 , 5
57.017953 , 9.960334 , 1086 , -112 , 174 , 4 , 3 , 4
57.017951 , 9.960354 , 1290 , -150 , -320 , 9 , -35 , 9
57.017951 , 9.960354 , 711 , 197 , 118 , 7 , -11 , 5
57.017951 , 9.960354 , 576 , 163 , 313 , 3 , 4 , 11
57.017951 , 9.960354 , 796 , 133 , -184 , 4 , -25 , 7
57.017951 , 9.960354 , 764 , -135 , -426 , 2 , -36 , 9
57.017951 , 9.960354 , 164 , -83 , 215 , -21 , 9 , 4
57.017951 , 9.960354 , -4 , 262 , 387 , -2 , 14 , 10
57.017951 , 9.960354 , 687 , 81 , -745 , 12 , -37 , 12
57.017951 , 9.960354 , 266 , 28 , -100 , -8 , -9 , 6
57.017951 , 9.960354 , 159 , 28 , 105 , -9 , 8 , 6
57.017951 , 9.960354 , 128 , 3 , -20 , -2 , -3 , 10
57.017951 , 9.960354 , 177 , -34 , 110 , -2 , 13 , 9
57.017951 , 9.960354 , 688 , 87 , -89 , 1 , -1 , 10
57.017951 , 9.960354 , 108 , 71 , 54 , 4 , 9 , 8
57.017951 , 9.960354 , 271 , 211 , -158 , -2 , -5 , 7
57.017951 , 9.960354 , 199 , 59 , -394 , 1 , 11 , 11
57.017951 , 9.960354 , 268 , -100 , -350 , 4 , -4 , 8
57.017951 , 9.960354 , -142 , -77 , 50 , 6 , 23 , 7
57.017951 , 9.960354 , 174 , 38 , 84 , 4 , 4 , 8
57.017951 , 9.960354 , 579 , 97 , -797 , 16 , -24 , 8
57.017950 , 9.960373 , 397 , 80 , -56 , 3 , 37 , 6
57.017950 , 9.960373 , -206 , 158 , -108 , 8 , -8 , 8
57.017950 , 9.960373 , 360 , 85 , -191 , 4 , 19 , 9
57.017950 , 9.960373 , 89 , -19 , -402 , 4 , -5 , 8
57.017950 , 9.960373 , 154 , -107 , 42 , 6 , 15 , 9
57.017950 , 9.960373 , 185 , 275 , -203 , 1 , 4 , 10
57.017950 , 9.960373 , 499 , -10 , -339 , 4 , -11 , 13
57.017950 , 9.960373 , 149 , 47 , -235 , -4 , 8 , 8
57.017950 , 9.960373 , 399 , -25 , 36 , 8 , 4 , 10
57.017950 , 9.960373 , 470 , 69 , -402 , 3 , -18 , 9
57.017950 , 9.960373 , 554 , -71 , -216 , 6 , 3 , 12
57.017950 , 9.960373 , 359 , 133 , -359 , -1 , -10 , 8
57.017950 , 9.960373 , 649 , 323 , 95 , 4 , -8 , 11
57.017950 , 9.960373 , 997 , 188 , -28 , -6 , -7 , 9
57.017950 , 9.960373 , 1032 , -137 , -32 , -2 , -19 , 10
57.017950 , 9.960373 , 711 , 2 , 173 , -6 , -4 , 9
57.017950 , 9.960373 , 783 , 36 , 163 , -7 , -5 , 10
57.017950 , 9.960373 , 897 , 272 , -186 , -7 , -26 , 12
57.017950 , 9.960373 , 800 , 163 , -281 , -2 , -15 , 9
57.017950 , 9.960373 , 568 , 133 , -61 , -6 , -24 , 9
57.017948 , 9.960392 , 686 , 176 , 358 , -12 , -6 , 10
57.017948 , 9.960392 , 1006 , -38 , -129 , -10 , -27 , 9
57.017948 , 9.960392 , 755 , -154 , -36 , -1 , -23 , 8
57.017948 , 9.960392 , 838 , 90 , 243 , -8 , -5 , 7
57.017948 , 9.960392 , 338 , 115 , 21 , -3 , -20 , 6
57.017948 , 9.960392 , 704 , 139 , -16 , -5 , -19 , 7
57.017948 , 9.960392 , 531 , 81 , -148 , -4 , -7 , 7
57.017948 , 9.960392 , 519 , -74 , -373 , -1 , -22 , 8
57.017948 , 9.960392 , 341 , 249 , 55 , -11 , -4 , 5
57.017948 , 9.960392 , 1082 , 57 , -207 , -12 , -7 , 7
57.017948 , 9.960392 , 787 , 36 , -752 , 0 , -37 , 5
57.017948 , 9.960392 , 544 , 37 , 267 , -3 , 21 , 7
57.017948 , 9.960392 , 350 , 65 , -198 , -10 , -9 , 7
57.017948 , 9.960392 , 810 , -6 , -388 , -6 , -21 , 7
57.017948 , 9.960392 , 678 , 43 , -291 , -5 , 4 , 6
57.017948 , 9.960392 , 670 , -206 , -227 , 8 , 3 , 8
57.017948 , 9.960392 , 818 , 112 , -619 , -1 , -28 , 8
57.017948 , 9.960392 , 1057 , 68 , -522 , -1 , -10 , 11
57.017948 , 9.960392 , 646 , 80 , -469 , -1 , -6 , 11
57.017948 , 9.960392 , 962 , -59 , -316 , 0 , -10 , 10
57.017947 , 9.960410 , 646 , -244 , -326 , -1 , -12 , 11
57.017947 , 9.960410 , 1111 , -199 , -374 , -2 , -12 , 10
57.017947 , 9.960410 , 988 , 70 , -304 , 4 , -19 , 9
57.017947 , 9.960410 , 1112 , -7 , -343 , 6 , -19 , 12
57.017947 , 9.960410 , 892 , 115 , -61 , -1 , -9 , 6
57.017947 , 9.960410 , 1074 , 133 , -192 , -1 , -15 , 10
57.017947 , 9.960410 , 930 , 46 , -224 , -1 , -26 , 11
57.017947 , 9.960410 , 1047 , 83 , -59 , -3 , -10 , 8
57.017947 , 9.960410 , 792 , 17 , 41 , -4 , -12 , 10
57.017947 , 9.960410 , 1409 , 184 , 6 , -7 , -20 , 9
57.017947 , 9.960410 , 1003 , 136 , -211 , -5 , -30 , 11
57.017947 , 9.960410 , 777 , 70 , 491 , -14 , 22 , 9
57.017947 , 9.960410 , 1024 , 27 , 91 , -6 , -15 , 8
57.017947 , 9.960410 , 1071 , -74 , -236 , -6 , -33 , 8
57.017947 , 9.960410 , 613 , 165 , 101 , -11 , 8 , 6
57.017947 , 9.960410 , 929 , 166 , -111 , -9 , -14 , 7
57.017947 , 9.960410 , 957 , 257 , 11 , -13 , -10 , 8
57.017947 , 9.960410 , 1223 , 162 , 21 , -19 , -4 , 8
57.017947 , 9.960410 , 521 , -138 , 207 , -12 , 5 , 6
57.017947 , 9.960410 , 1008 , -73 , -7 , -8 , -21 , 8
57.017947 , 9.960410 , 1178 , -76 , -144 , -6 , -6 , 7
57.017946 , 9.960428 , 838 , -68 , -260 , -1 , -23 , 8
57.017946 , 9.960428 , 745 , -147 , 243 , 0 , 15 , 8
57.017946 , 9.960428 , 1181 , -40 , -488 , -1 , -30 , 7
57.017946 , 9.960428 , 1389 , -21 , -418 , 14 , -14 , 9
57.017946 , 9.960428 , 858 , 68 , 30 , 2 , 11 , 8
57.017946 , 9.960428 , 1022 , -159 , -263 , 9 , -22 , 11
57.017946 , 9.960428 , 1147 , 7 , -604 , 5 , -17 , 10
57.017946 , 9.960428 , 1376 , -71 , -236 , 5 , 9 , 10
57.017946 , 9.960428 , 617 , 142 , 68 , 6 , -9 , 9
57.017946 , 9.960428 , 1307 , 119 , -334 , -1 , -5 , 12
57.017946 , 9.960428 , 1034 , -86 , -469 , 3 , -20 , 9
57.017946 , 9.960428 , 1230 , 72 , -312 , -4 , -10 , 11
57.017946 , 9.960428 , 979 , 80 , -119 , -3 , 3 , 12
57.017946 , 9.960428 , 1100 , 153 , -420 , -8 , -24 , 12
57.017946 , 9.960428 , 865 , -54 , -376 , -6 , 6 , 12
57.017946 , 9.960428 , 988 , 108 , -590 , -4 , -27 , 10
57.017946 , 9.960428 , 1086 , 45 , 120 , -9 , 8 , 12
57.017946 , 9.960428 , 1007 , 225 , 38 , -13 , -8 , 11
57.017946 , 9.960428 , 1194 , 187 , 11 , -9 , -5 , 12
57.017944 , 9.960445 , 607 , 60 , -5 , -7 , 0 , 11
57.017944 , 9.960445 , 1110 , -97 , -62 , -2 , -8 , 12
57.017944 , 9.960445 , 850 , 87 , -103 , -2 , -18 , 9
57.017944 , 9.960445 , 1264 , 208 , 9 , -6 , 4 , 11
57.017944 , 9.960445 , 987 , 100 , -2 , -5 , -6 , 11
57.017944 , 9.960445 , 782 , 51 , -9 , -4 , 2 , 7
57.017944 , 9.960445 , 1190 , 62 , 165 , -3 , 3 , 9
57.017944 , 9.960445 , 1166 , -119 , -523 , -2 , -11 , 7
57.017944 , 9.960445 , 938 , 58 , 271 , -3 , 11 , 4
57.017944 , 9.960445 , 699 , 44 , -273 , 1 , 13 , 5
57.017944 , 9.960445 , 924 , -35 , -225 , 3 , -12 , 7
57.017944 , 9.960445 , 983 , 169 , -135 , -3 , 9 , 4
57.017944 , 9.960445 , 1102 , 50 , -239 , -3 , 6 , 4
57.017944 , 9.960445 , 1028 , 88 , -224 , 2 , -24 , 6
57.017944 , 9.960445 , 1067 , 74 , -158 , -11 , 25 , 1
57.017944 , 9.960445 , 995 , -32 , -239 , -5 , -19 , 5
57.017944 , 9.960445 , 935 , 0 , -299 , -7 , -1 , 4
57.017944 , 9.960445 , 1044 , -19 , 129 , -13 , 16 , 0
57.017944 , 9.960445 , 966 , -127 , -311 , -4 , -13 , 4
57.017944 , 9.960445 , 992 , 2 , 9 , -1 , 12 , 1
57.017943 , 9.960461 , 798 , -139 , 31 , 5 , -5 , 5
57.017943 , 9.960461 , 743 , -146 , -464 , 2 , 1 , 5
57.017943 , 9.960461 , 987 , 84 , -373 , 4 , -23 , 7
57.017943 , 9.960461 , 679 , -114 , -327 , -1 , 13 , 9
57.017943 , 9.960461 , 1074 , 233 , 193 , -7 , -1 , 4
57.017943 , 9.960461 , 1036 , 151 , -209 , 2 , -9 , 8
57.017943 , 9.960461 , 475 , -183 , 51 , -15 , 31 , 11
57.017943 , 9.960461 , 987 , 8 , -201 , 5 , -46 , 13
57.017943 , 9.960461 , 987 , 8 , -201 , 5 , -46 , 13
57.017943 , 9.960461 , 841 , -135 , -108 , -6 , -20 , 14
57.017943 , 9.960461 , 841 , -135 , -108 , -6 , -20 , 14
57.017943 , 9.960461 , 587 , -75 , 232 , -15 , 12 , 15
57.017943 , 9.960461 , 587 , -75 , 232 , -15 , 12 , 15
57.017943 , 9.960461 , 540 , -376 , -383 , -5 , 21 , 16
57.017943 , 9.960461 , 540 , -376 , -383 , -5 , 21 , 16
57.017943 , 9.960461 , 788 , -61 , -167 , -9 , 10 , 19
57.017943 , 9.960461 , 788 , -61 , -167 , -9 , 10 , 19
57.017943 , 9.960461 , 631 , -299 , -13 , -5 , -18 , 21
57.017943 , 9.960461 , 631 , -299 , -13 , -5 , -18 , 21
57.017943 , 9.960461 , 684 , -407 , -31 , -2 , -17 , 26
57.017941 , 9.960476 , 702 , -341 , -323 , -5 , -8 , 27
57.017941 , 9.960476 , 702 , -341 , -323 , -5 , -8 , 27
57.017941 , 9.960476 , 620 , -499 , -214 , -6 , -10 , 33
57.017941 , 9.960476 , 506 , -475 , 58 , -8 , 16 , 30
57.017941 , 9.960476 , 502 , -358 , -115 , -7 , -20 , 37
57.017941 , 9.960476 , 379 , -484 , 184 , -10 , 9 , 35
57.017941 , 9.960476 , 362 , -482 , 137 , -12 , -2 , 39
57.017941 , 9.960476 , 441 , -758 , -215 , -10 , -7 , 44
57.017941 , 9.960476 , 441 , -758 , -215 , -10 , -7 , 44
57.017941 , 9.960476 , 361 , -624 , -32 , -14 , 7 , 44
57.017941 , 9.960476 , 199 , -667 , -355 , -9 , -10 , 48
57.017941 , 9.960476 , 266 , -532 , 390 , -12 , 13 , 50
57.017941 , 9.960476 , 51 , -637 , 166 , -17 , 7 , 52
57.017941 , 9.960476 , 238 , -708 , -395 , -9 , -16 , 58
57.017941 , 9.960476 , 216 , -819 , -294 , -10 , 0 , 64
57.017941 , 9.960476 , 125 , -682 , -15 , -15 , 2 , 64
57.017941 , 9.960476 , 136 , -679 , -77 , -16 , -3 , 69
57.017941 , 9.960476 , 8 , -685 , 278 , -20 , 17 , 71
57.017941 , 9.960476 , 64 , -814 , -342 , -11 , -19 , 77
57.017941 , 9.960476 , 70 , -925 , -177 , -10 , 5 , 79
57.017941 , 9.960490 , -99 , -827 , -140 , -8 , 3 , 82
57.017941 , 9.960490 , 46 , -791 , -101 , -5 , -10 , 88
57.017941 , 9.960490 , 149 , -794 , 91 , -9 , 7 , 89
57.017941 , 9.960490 , 0 , -968 , 14 , -3 , -1 , 92
57.017941 , 9.960490 , 54 , -1125 , -265 , 1 , -3 , 99
57.017941 , 9.960490 , -209 , -942 , 58 , -4 , 12 , 100
57.017941 , 9.960490 , 95 , -785 , -166 , 2 , -17 , 105
57.017941 , 9.960490 , 129 , -812 , 33 , 0 , 8 , 107
57.017941 , 9.960490 , -192 , -700 , 40 , -4 , 9 , 110
57.017941 , 9.960490 , 48 , -1000 , -499 , -4 , -20 , 119
57.017941 , 9.960490 , 187 , -1006 , -57 , -12 , 27 , 115
57.017941 , 9.960490 , -18 , -1009 , -325 , -9 , -3 , 121
57.017941 , 9.960490 , -189 , -864 , 64 , -6 , -1 , 126
57.017941 , 9.960490 , -342 , -982 , -51 , -15 , 11 , 127
57.017941 , 9.960490 , 37 , -1030 , -271 , -9 , -15 , 133
57.017941 , 9.960490 , 62 , -987 , -278 , -11 , -1 , 135
57.017941 , 9.960490 , -295 , -1064 , -90 , -9 , 2 , 136
57.017941 , 9.960490 , 79 , -1083 , -109 , -7 , -18 , 144
57.017941 , 9.960490 , 95 , -1131 , 76 , -6 , 13 , 145
57.017941 , 9.960490 , -349 , -1104 , 15 , -6 , -12 , 147
57.017940 , 9.960503 , -95 , -1136 , -15 , -3 , -6 , 153
57.017940 , 9.960503 , -106 , -1060 , -168 , -1 , 7 , 156
57.017940 , 9.960503 , 133 , -1009 , -231 , 1 , -20 , 161
57.017940 , 9.960503 , 65 , -1121 , -154 , 1 , -5 , 161
57.017940 , 9.960503 , -13 , -1136 , -27 , 1 , -12 , 164
57.017940 , 9.960503 , -40 , -1228 , -86 , 5 , -6 , 170
57.017940 , 9.960503 , 11 , -1195 , -107 , 4 , -2 , 171
57.017940 , 9.960503 , -390 , -1252 , 89 , 3 , 2 , 174
57.017940 , 9.960503 , 219 , -1026 , -175 , 11 , -15 , 181
57.017940 , 9.960503 , 28 , -1298 , 42 , 13 , -7 , 180
57.017940 , 9.960503 , -39 , -1144 , -122 , 9 , -22 , 185
57.017940 , 9.960503 , 210 , -1016 , -201 , 17 , -14 , 186
57.017940 , 9.960503 , -194 , -1480 , -348 , 13 , -7 , 193
57.017940 , 9.960503 , -125 , -1022 , 56 , 10 , -17 , 191
57.017940 , 9.960503 , 248 , -1299 , 64 , 8 , -6 , 199
57.017940 , 9.960503 , -69 , -1423 , 31 , 2 , -9 , 201
57.017940 , 9.960503 , 200 , -1066 , -325 , 9 , -24 , 207
57.017940 , 9.960503 , 46 , -1383 , -197 , 9 , -2 , 214
57.017940 , 9.960503 , 0 , -1378 , -294 , 4 , -22 , 214
57.017940 , 9.960503 , 194 , -1356 , -81 , 1 , -8 , 216
57.017940 , 9.960503 , -163 , -1474 , 168 , 5 , 2 , 223
57.017940 , 9.960517 , 98 , -1435 , -239 , 3 , -26 , 227
57.017940 , 9.960517 , -15 , -1495 , -282 , 6 , -10 , 233
57.017940 , 9.960517 , 12 , -1506 , -150 , 7 , -11 , 237
57.017940 , 9.960517 , 192 , -1429 , -215 , 9 , -28 , 243
57.017940 , 9.960517 , 203 , -1533 , 83 , 9 , -12 , 248
57.017940 , 9.960517 , 87 , -1588 , 22 , 10 , -15 , 252
57.017940 , 9.960517 , 108 , -1516 , -315 , 10 , -29 , 256
57.017940 , 9.960517 , 41 , -1598 , -293 , 14 , -14 , 264
57.017940 , 9.960517 , 186 , -1353 , -34 , 12 , -20 , 270
57.017940 , 9.960517 , 187 , -1540 , -237 , 19 , -24 , 274
57.017940 , 9.960517 , -9 , -1615 , 175 , 14 , -9 , 276
57.017940 , 9.960517 , 131 , -1599 , -307 , 9 , -26 , 284
57.017940 , 9.960517 , -42 , -1559 , -91 , 12 , -6 , 291
57.017940 , 9.960517 , 23 , -1584 , -152 , 13 , -14 , 296
57.017940 , 9.960517 , -9 , -1605 , -182 , 13 , -8 , 303
57.017940 , 9.960517 , 132 , -1657 , 22 , 8 , -22 , 306
